sample_token,sequence_id,target_ttc_s,prediction_ttc_s
pBqGOb2vYq_003750_1660000000,pBqGOb2vYq,-5.397775173187256,-9.762457847595215
qoohcdtLDH_000012_5552500000,qoohcdtLDH,7.2251667976379395,5.1680426597595215
DGqicHUGWb_000681_3269600000,DGqicHUGWb,1.6544294357299805,-9.20335865020752
pBqGOb2vYq_003960_1651200000,pBqGOb2vYq,-6.440679550170898,59.999996185302734
qoohcdtLDH_000012_5422100000,qoohcdtLDH,-5.621476650238037,-5.438088893890381
DGqicHUGWb_000681_3266000000,DGqicHUGWb,4.800303936004639,22.521465301513672
pBqGOb2vYq_003960_1654600000,pBqGOb2vYq,3.93788743019104,35.27961730957031
qoohcdtLDH_000012_5416800000,qoohcdtLDH,3.451215982437134,4.284863471984863
DGqicHUGWb_000682_3272300000,DGqicHUGWb,6.175352573394775,-5.709825038909912
pBqGOb2vYq_003967_1629900000,pBqGOb2vYq,8.321233749389648,-5.1476311683654785
qoohcdtLDH_000014_5411800000,qoohcdtLDH,1.577041745185852,5.490952014923096
DGqicHUGWb_000682_3274400000,DGqicHUGWb,4.149997234344482,5.164999485015869
pBqGOb2vYq_003967_1632300000,pBqGOb2vYq,5.683450698852539,-19.81462860107422
qoohcdtLDH_000014_5380700000,qoohcdtLDH,7.16782808303833,-12.951894760131836
DGqicHUGWb_000769_3303000000,DGqicHUGWb,5.382802486419678,
pBqGOb2vYq_004944_1641700000,pBqGOb2vYq,5.99083948135376,-7.268812656402588
qoohcdtLDH_000014_5393300000,qoohcdtLDH,-8.969478607177734,-18.118581771850586
DGqicHUGWb_000778_3325900000,DGqicHUGWb,-3.922170400619507,4.752195358276367
pBqGOb2vYq_006521_1678700000,pBqGOb2vYq,-6.404230117797852,5.977476119995117
qoohcdtLDH_000014_5409300000,qoohcdtLDH,5.520360946655273,-17.242813110351562
DGqicHUGWb_000024_3149800000,DGqicHUGWb,2.124678134918213,31.771360397338867
pBqGOb2vYq_006543_1784400000,pBqGOb2vYq,8.606011390686035,
qoohcdtLDH_000024_5464500000,qoohcdtLDH,9.031290054321289,-19.188486099243164
DGqicHUGWb_000024_3107500000,DGqicHUGWb,6.526398658752441,6.290846347808838
pBqGOb2vYq_006543_1743500000,pBqGOb2vYq,-6.713113784790039,-14.196348190307617
qoohcdtLDH_000029_5455000000,qoohcdtLDH,7.882069110870361,
DGqicHUGWb_000024_3149000000,DGqicHUGWb,3.1444332599639893,
pBqGOb2vYq_006543_1786300000,pBqGOb2vYq,4.667117118835449,6.640812397003174
qoohcdtLDH_001103_5455900000,qoohcdtLDH,6.625499725341797,10.34221363067627
DGqicHUGWb_000063_3125600000,DGqicHUGWb,2.727106809616089,19.384157180786133
pBqGOb2vYq_007459_1763300000,pBqGOb2vYq,2.9059219360351562,10.093992233276367
qoohcdtLDH_001135_5446400000,qoohcdtLDH,2.383443832397461,5.61821985244751
DGqicHUGWb_000063_3123300000,DGqicHUGWb,4.409206390380859,6.590333461761475
pBqGOb2vYq_007459_1766400000,pBqGOb2vYq,7.230804443359375,10.236540794372559
qoohcdtLDH_001426_5576000000,qoohcdtLDH,1.658435344696045,4.273264408111572
DGqicHUGWb_000080_3171700000,DGqicHUGWb,6.081153392791748,4.231640338897705
pBqGOb2vYq_007459_1795300000,pBqGOb2vYq,-3.065538167953491,-7.754415035247803
qoohcdtLDH_001426_5566200000,qoohcdtLDH,7.106698989868164,1.8677531480789185
DGqicHUGWb_000080_3174500000,DGqicHUGWb,4.1355485916137695,3.8413619995117188
pBqGOb2vYq_007459_1761600000,pBqGOb2vYq,4.265774726867676,
qoohcdtLDH_001426_5547200000,qoohcdtLDH,-7.952462673187256,-3.625563144683838
DGqicHUGWb_000201_3191200000,DGqicHUGWb,1.7017027139663696,12.529696464538574
pBqGOb2vYq_007986_1745200000,pBqGOb2vYq,7.074703693389893,-10.715815544128418
qoohcdtLDH_001426_5574800000,qoohcdtLDH,3.250520706176758,
DGqicHUGWb_000398_3209400000,DGqicHUGWb,1.8763554096221924,58.945011138916016
pBqGOb2vYq_007997_1761800000,pBqGOb2vYq,1.2345576286315918,9.686720848083496
qoohcdtLDH_001668_5457000000,qoohcdtLDH,7.851674556732178,5.906134128570557
DGqicHUGWb_000522_3253500000,DGqicHUGWb,2.4645543098449707,3.238603353500366
pBqGOb2vYq_007997_1750400000,pBqGOb2vYq,8.963723182678223,-32.43149185180664
qoohcdtLDH_001707_5595800000,qoohcdtLDH,2.3812856674194336,-5.624213695526123
DGqicHUGWb_000522_3249200000,DGqicHUGWb,6.266003608703613,5.82674503326416
pBqGOb2vYq_007997_1760000000,pBqGOb2vYq,4.310896396636963,-59.999996185302734
qoohcdtLDH_001707_5473100000,qoohcdtLDH,-3.7549562454223633,
DGqicHUGWb_000522_3251600000,DGqicHUGWb,4.189774513244629,4.1948628425598145
pBqGOb2vYq_008239_1777000000,pBqGOb2vYq,7.825623512268066,6.191229820251465
qoohcdtLDH_001707_5578300000,qoohcdtLDH,3.6681406497955322,27.79591178894043
DGqicHUGWb_000661_3266400000,DGqicHUGWb,8.759286880493164,-5.188459396362305
pBqGOb2vYq_008239_1778900000,pBqGOb2vYq,4.8933024406433105,-14.971165657043457
qoohcdtLDH_001784_5565100000,qoohcdtLDH,2.926442861557007,4.36240816116333
DGqicHUGWb_000661_3271800000,DGqicHUGWb,3.9037399291992188,11.313732147216797
pBqGOb2vYq_008624_1788800000,pBqGOb2vYq,3.4624366760253906,-12.393697738647461
qoohcdtLDH_001784_5559200000,qoohcdtLDH,-5.409759521484375,-4.940096855163574
DGqicHUGWb_000664_3262200000,DGqicHUGWb,1.2496613264083862,-10.276642799377441
pBqGOb2vYq_010114_1809500000,pBqGOb2vYq,-5.6797776222229,
qoohcdtLDH_001784_5565000000,qoohcdtLDH,3.040203332901001,
DGqicHUGWb_000664_3259800000,DGqicHUGWb,3.6696510314941406,18.185216903686523
pBqGOb2vYq_000006_1654700000,pBqGOb2vYq,2.3650028705596924,-59.999996185302734
qoohcdtLDH_002110_5563800000,qoohcdtLDH,3.473471164703369,-12.920990943908691
DGqicHUGWb_000667_3276700000,DGqicHUGWb,5.910823345184326,-5.210301399230957
pBqGOb2vYq_000006_1619800000,pBqGOb2vYq,7.372595310211182,15.782700538635254
qoohcdtLDH_002316_5578400000,qoohcdtLDH,2.891570568084717,-11.207569122314453
DGqicHUGWb_000679_3278000000,DGqicHUGWb,8.186558723449707,36.97744369506836
pBqGOb2vYq_000006_1609200000,pBqGOb2vYq,-4.640401840209961,
qoohcdtLDH_002316_5574900000,qoohcdtLDH,6.061117172241211,
DGqicHUGWb_000681_3270000000,DGqicHUGWb,1.2615715265274048,42.82080841064453
pBqGOb2vYq_000006_1603600000,pBqGOb2vYq,4.997869968414307,15.888455390930176
qoohcdtLDH_002316_5647600000,qoohcdtLDH,-3.409428119659424,-6.555673599243164
DGqicHUGWb_000681_3266100000,DGqicHUGWb,4.719937801361084,25.234590530395508
pBqGOb2vYq_000008_1514800000,pBqGOb2vYq,8.043700218200684,-10.441089630126953
qoohcdtLDH_002316_5598000000,qoohcdtLDH,3.138502836227417,14.675978660583496
DGqicHUGWb_000682_3270900000,DGqicHUGWb,7.4608941078186035,37.85653305053711
pBqGOb2vYq_000008_1519100000,pBqGOb2vYq,-9.743266105651855,
qoohcdtLDH_003705_5597300000,qoohcdtLDH,7.57854700088501,26.840185165405273
DGqicHUGWb_000682_3272900000,DGqicHUGWb,5.611672401428223,-10.871624946594238
pBqGOb2vYq_000008_1514000000,pBqGOb2vYq,4.667494297027588,-10.991678237915039
qoohcdtLDH_003705_5592300000,qoohcdtLDH,-7.065158843994141,
DGqicHUGWb_000769_3304200000,DGqicHUGWb,4.064840793609619,6.543168067932129
pBqGOb2vYq_000014_1543800000,pBqGOb2vYq,-6.268438339233398,-18.41048240661621
qoohcdtLDH_003705_5654500000,qoohcdtLDH,4.9419660568237305,32.88150405883789
DGqicHUGWb_000778_3328700000,DGqicHUGWb,-6.690942764282227,
pBqGOb2vYq_000019_1525100000,pBqGOb2vYq,-7.377615451812744,9.703511238098145
qoohcdtLDH_004068_5650300000,qoohcdtLDH,-4.416325092315674,11.368996620178223
DGqicHUGWb_000024_3150200000,DGqicHUGWb,1.6307958364486694,11.405973434448242
pBqGOb2vYq_000026_1575800000,pBqGOb2vYq,6.718473434448242,-32.983333587646484
qoohcdtLDH_004162_5593200000,qoohcdtLDH,8.111209869384766,59.999996185302734
DGqicHUGWb_000024_3146000000,DGqicHUGWb,9.007875442504883,-10.132068634033203
pBqGOb2vYq_000026_1527400000,pBqGOb2vYq,-6.194436073303223,2.701467275619507
qoohcdtLDH_004162_5596200000,qoohcdtLDH,5.048051834106445,-25.726505279541016
DGqicHUGWb_000024_3110200000,DGqicHUGWb,3.9454526901245117,59.999996185302734
pBqGOb2vYq_000026_1572400000,pBqGOb2vYq,3.9549310207366943,3.8363494873046875
qoohcdtLDH_004259_5648300000,qoohcdtLDH,-5.8813090324401855,
DGqicHUGWb_000063_3126000000,DGqicHUGWb,2.306212902069092,43.89446258544922
pBqGOb2vYq_000446_1533900000,pBqGOb2vYq,-7.2228007316589355,6.926539897918701
qoohcdtLDH_000002_5378200000,qoohcdtLDH,6.9166436195373535,28.26235008239746
DGqicHUGWb_000063_3124600000,DGqicHUGWb,3.7884316444396973,
pBqGOb2vYq_000622_1550400000,pBqGOb2vYq,4.4642744064331055,37.77214431762695
qoohcdtLDH_000002_5440000000,qoohcdtLDH,-7.064898490905762,22.556434631347656
DGqicHUGWb_000080_3168600000,DGqicHUGWb,8.993864059448242,2.9849045276641846
pBqGOb2vYq_000697_1564400000,pBqGOb2vYq,1.398600459098816,-16.888263702392578
qoohcdtLDH_000002_5413200000,qoohcdtLDH,4.728804111480713,-5.836447238922119
DGqicHUGWb_000080_3173800000,DGqicHUGWb,4.488957405090332,4.689945220947266
pBqGOb2vYq_000697_1562600000,pBqGOb2vYq,6.294609069824219,3.1182312965393066
qoohcdtLDH_000012_5434700000,qoohcdtLDH,2.6249005794525146,5.032370090484619
DGqicHUGWb_000201_3190200000,DGqicHUGWb,2.653470754623413,-33.471588134765625
pBqGOb2vYq_000697_1552000000,pBqGOb2vYq,-9.274225234985352,-5.109326362609863
qoohcdtLDH_000012_5410400000,qoohcdtLDH,8.709184646606445,34.89702224731445
DGqicHUGWb_000398_3209000000,DGqicHUGWb,2.276677131652832,-9.643425941467285
pBqGOb2vYq_000697_1563100000,pBqGOb2vYq,4.319953918457031,21.771352767944336
qoohcdtLDH_000012_5546900000,qoohcdtLDH,-6.07208251953125,11.844993591308594
DGqicHUGWb_000522_3246800000,DGqicHUGWb,8.175802230834961,-25.179431915283203
pBqGOb2vYq_000763_1552300000,pBqGOb2vYq,2.738863945007324,59.999996185302734
qoohcdtLDH_000012_5413300000,qoohcdtLDH,4.437727928161621,59.999996185302734
DGqicHUGWb_000522_3250000000,DGqicHUGWb,5.608248710632324,59.999996185302734
pBqGOb2vYq_000763_1551700000,pBqGOb2vYq,3.3577868938446045,-4.55172061920166
qoohcdtLDH_000014_5384900000,qoohcdtLDH,2.3114676475524902,11.20877456665039
DGqicHUGWb_000661_3265500000,DGqicHUGWb,9.60717487335205,13.362285614013672
pBqGOb2vYq_000815_1569200000,pBqGOb2vYq,1.83930504322052,
qoohcdtLDH_000014_5409100000,qoohcdtLDH,6.220529079437256,
DGqicHUGWb_000661_3272700000,DGqicHUGWb,3.062725305557251,
pBqGOb2vYq_000815_1566800000,pBqGOb2vYq,6.479304790496826,7.275548458099365
qoohcdtLDH_000014_5392800000,qoohcdtLDH,-9.217755317687988,-13.119565963745117
DGqicHUGWb_000664_3260800000,DGqicHUGWb,2.621401786804199,59.999996185302734
pBqGOb2vYq_000815_1549500000,pBqGOb2vYq,-6.565946102142334,3.9400792121887207
qoohcdtLDH_000014_5383000000,qoohcdtLDH,4.1155009269714355,12.584965705871582
DGqicHUGWb_000664_3258000000,DGqicHUGWb,5.33107852935791,16.471452713012695
pBqGOb2vYq_000815_1567500000,pBqGOb2vYq,4.694596290588379,-13.182862281799316
qoohcdtLDH_000024_5464100000,qoohcdtLDH,7.1013875007629395,2.453130006790161
DGqicHUGWb_000667_3279200000,DGqicHUGWb,4.60097074508667,-18.841344833374023
pBqGOb2vYq_000892_1547000000,pBqGOb2vYq,2.539492130279541,14.839860916137695
qoohcdtLDH_000029_5451200000,qoohcdtLDH,7.936095714569092,
DGqicHUGWb_000679_3276600000,DGqicHUGWb,9.205780982971191,59.999996185302734
pBqGOb2vYq_001005_1550000000,pBqGOb2vYq,2.565422296524048,59.999996185302734
qoohcdtLDH_001103_5454600000,qoohcdtLDH,8.93221378326416,
DGqicHUGWb_000681_3268300000,DGqicHUGWb,2.904496431350708,5.67909049987793
pBqGOb2vYq_001061_1550800000,pBqGOb2vYq,3.0480167865753174,12.848087310791016
qoohcdtLDH_001135_5446700000,qoohcdtLDH,2.1466455459594727,13.4735689163208
DGqicHUGWb_000681_3265700000,DGqicHUGWb,5.024725914001465,5.628902435302734
pBqGOb2vYq_001065_1553800000,pBqGOb2vYq,1.8569642305374146,3.162389039993286
qoohcdtLDH_001426_5575100000,qoohcdtLDH,2.704571008682251,4.136204719543457
DGqicHUGWb_000682_3269300000,DGqicHUGWb,9.53445816040039,-6.667019844055176
pBqGOb2vYq_001293_1556900000,pBqGOb2vYq,2.0426032543182373,3.2297041416168213
qoohcdtLDH_001426_5568100000,qoohcdtLDH,6.007679462432861,9.543564796447754
DGqicHUGWb_000682_3275300000,DGqicHUGWb,3.223451614379883,-5.806950092315674
pBqGOb2vYq_001497_1567600000,pBqGOb2vYq,2.6315102577209473,3.7825098037719727
qoohcdtLDH_001426_5539100000,qoohcdtLDH,-8.904959678649902,-2.4193363189697266
DGqicHUGWb_000769_3305000000,DGqicHUGWb,3.1670641899108887,4.902501106262207
pBqGOb2vYq_001497_1565400000,pBqGOb2vYq,4.425650596618652,28.60566520690918
qoohcdtLDH_001668_5457800000,qoohcdtLDH,7.352341175079346,-25.146055221557617
DGqicHUGWb_000778_3328800000,DGqicHUGWb,-6.7980265617370605,16.249176025390625
pBqGOb2vYq_001870_1569100000,pBqGOb2vYq,1.7166028022766113,-59.999996185302734
qoohcdtLDH_001707_5473500000,qoohcdtLDH,-4.927961826324463,-59.999996185302734
DGqicHUGWb_000024_3112000000,DGqicHUGWb,2.7639918327331543,
pBqGOb2vYq_002464_1624600000,pBqGOb2vYq,1.4578638076782227,4.363897800445557
qoohcdtLDH_001707_5577600000,qoohcdtLDH,3.6834940910339355,-17.05979347229004
DGqicHUGWb_000024_3147100000,DGqicHUGWb,6.495770454406738,-3.563438892364502
pBqGOb2vYq_002464_1621200000,pBqGOb2vYq,6.868330478668213,5.962726593017578
qoohcdtLDH_001784_5566100000,qoohcdtLDH,1.757300853729248,
DGqicHUGWb_000024_3148500000,DGqicHUGWb,3.897726058959961,-3.641502857208252
pBqGOb2vYq_002464_1595700000,pBqGOb2vYq,-5.497128009796143,-18.386014938354492
qoohcdtLDH_001784_5556600000,qoohcdtLDH,-5.464812278747559,-5.66020393371582
DGqicHUGWb_000063_3121800000,DGqicHUGWb,4.709939002990723,56.92452621459961
pBqGOb2vYq_002464_1622200000,pBqGOb2vYq,4.533827781677246,-3.6789066791534424
qoohcdtLDH_001784_5564200000,qoohcdtLDH,4.622289657592773,-12.127193450927734
DGqicHUGWb_000080_3171300000,DGqicHUGWb,6.654970645904541,-9.053445816040039
pBqGOb2vYq_002502_1601600000,pBqGOb2vYq,7.0028076171875,-13.57167911529541
qoohcdtLDH_002110_5562900000,qoohcdtLDH,5.846369743347168,-2.9721639156341553
DGqicHUGWb_000080_3171900000,DGqicHUGWb,5.832374572753906,-17.42047882080078
pBqGOb2vYq_002502_1612800000,pBqGOb2vYq,-6.685564041137695,13.031789779663086
qoohcdtLDH_002316_5578300000,qoohcdtLDH,2.621137857437134,3.0708019733428955
DGqicHUGWb_000201_3190600000,DGqicHUGWb,2.272176504135132,6.048850059509277
pBqGOb2vYq_002502_1602600000,pBqGOb2vYq,5.8029937744140625,53.846221923828125
qoohcdtLDH_002316_5595500000,qoohcdtLDH,6.068441867828369,-31.65122413635254
DGqicHUGWb_000398_3210200000,DGqicHUGWb,1.0538026094436646,3.74989914894104
pBqGOb2vYq_002503_1575700000,pBqGOb2vYq,3.8415462970733643,2.653383255004883
qoohcdtLDH_002316_5584700000,qoohcdtLDH,-8.744460105895996,5.112420082092285
DGqicHUGWb_000522_3249100000,DGqicHUGWb,6.346761703491211,4.971638202667236
pBqGOb2vYq_002587_1573900000,pBqGOb2vYq,8.891321182250977,43.33303451538086
qoohcdtLDH_002316_5597100000,qoohcdtLDH,3.8715975284576416,-7.433722019195557
DGqicHUGWb_000522_3252300000,DGqicHUGWb,3.568178415298462,7.183235168457031
pBqGOb2vYq_002823_1589200000,pBqGOb2vYq,1.843138575553894,-3.3318071365356445
qoohcdtLDH_003705_5653300000,qoohcdtLDH,7.198278427124023,-59.999996185302734
DGqicHUGWb_000661_3267100000,DGqicHUGWb,8.074163436889648,-10.015932083129883
pBqGOb2vYq_003137_1606800000,pBqGOb2vYq,8.633931159973145,6.2225141525268555
qoohcdtLDH_003705_5591100000,qoohcdtLDH,-3.8703103065490723,-19.620254516601562
DGqicHUGWb_000661_3271100000,DGqicHUGWb,4.624595642089844,-12.538034439086914
pBqGOb2vYq_003137_1620500000,pBqGOb2vYq,3.0091543197631836,-6.782637119293213
qoohcdtLDH_004068_5650700000,qoohcdtLDH,-6.293907165527344,51.74121856689453
DGqicHUGWb_000664_3261200000,DGqicHUGWb,2.2374372482299805,59.999996185302734
pBqGOb2vYq_003522_1641100000,pBqGOb2vYq,3.9369752407073975,12.989160537719727
qoohcdtLDH_004162_5594200000,qoohcdtLDH,6.931290149688721,59.770263671875
DGqicHUGWb_000664_3257900000,DGqicHUGWb,5.382256031036377,-15.340527534484863
pBqGOb2vYq_003541_1606200000,pBqGOb2vYq,2.6875998973846436,-5.693531513214111
qoohcdtLDH_004162_5596100000,qoohcdtLDH,5.150379180908203,4.090722560882568
DGqicHUGWb_000667_3276600000,DGqicHUGWb,5.978291034698486,-8.599936485290527
pBqGOb2vYq_003541_1600200000,pBqGOb2vYq,9.223407745361328,-59.999996185302734
qoohcdtLDH_004259_5650700000,qoohcdtLDH,-9.418862342834473,21.654037475585938
DGqicHUGWb_000679_3276400000,DGqicHUGWb,9.352391242980957,-21.689998626708984
pBqGOb2vYq_003541_1605400000,pBqGOb2vYq,3.329521656036377,15.002039909362793
qoohcdtLDH_000002_5431800000,qoohcdtLDH,7.019655227661133,6.1124467849731445
DGqicHUGWb_000681_3269900000,DGqicHUGWb,1.3574233055114746,6.9142374992370605
pBqGOb2vYq_003550_1640300000,pBqGOb2vYq,2.2330873012542725,7.801369667053223
qoohcdtLDH_000002_5424600000,qoohcdtLDH,-7.894322395324707,-13.758986473083496
DGqicHUGWb_000681_3266300000,DGqicHUGWb,4.55593204498291,
pBqGOb2vYq_003550_1624300000,pBqGOb2vYq,7.5398054122924805,9.199058532714844
qoohcdtLDH_000002_5433100000,qoohcdtLDH,4.8990864753723145,16.207469940185547
DGqicHUGWb_000682_3270400000,DGqicHUGWb,8.08887004852295,-3.710484743118286
pBqGOb2vYq_003550_1639800000,pBqGOb2vYq,3.20111346244812,-12.602089881896973
qoohcdtLDH_000012_5463400000,qoohcdtLDH,2.3501169681549072,
DGqicHUGWb_000682_3273500000,DGqicHUGWb,5.014053821563721,11.221312522888184
pBqGOb2vYq_003554_1626600000,pBqGOb2vYq,2.970923900604248,10.641643524169922
qoohcdtLDH_000012_5431000000,qoohcdtLDH,7.096898078918457,59.999996185302734
DGqicHUGWb_000769_3303600000,DGqicHUGWb,4.723171234130859,
pBqGOb2vYq_003554_1621100000,pBqGOb2vYq,6.7823615074157715,6.807550430297852
qoohcdtLDH_000012_5423600000,qoohcdtLDH,-7.626842021942139,8.664359092712402
DGqicHUGWb_000778_3327600000,DGqicHUGWb,-5.553605079650879,
pBqGOb2vYq_003554_1623500000,pBqGOb2vYq,3.6964876651763916,7.6068854331970215
qoohcdtLDH_000012_5383500000,qoohcdtLDH,5.4021196365356445,-21.445322036743164
DGqicHUGWb_000024_3111900000,DGqicHUGWb,2.823598861694336,-6.035147666931152
pBqGOb2vYq_003569_1626600000,pBqGOb2vYq,2.613532066345215,10.242504119873047
qoohcdtLDH_000014_5385400000,qoohcdtLDH,2.07940673828125,18.465017318725586
DGqicHUGWb_000024_3145700000,DGqicHUGWb,9.283193588256836,-1.7961982488632202
pBqGOb2vYq_003569_1621500000,pBqGOb2vYq,6.165287971496582,6.23574161529541
qoohcdtLDH_000014_5380500000,qoohcdtLDH,7.49887752532959,
DGqicHUGWb_000024_3149100000,DGqicHUGWb,3.0112695693969727,8.016901969909668
pBqGOb2vYq_003569_1665600000,pBqGOb2vYq,-2.2691733837127686,30.254154205322266
qoohcdtLDH_000014_5395100000,qoohcdtLDH,-8.8722562789917,3.41025972366333
DGqicHUGWb_000063_3122300000,DGqicHUGWb,4.639744281768799,
pBqGOb2vYq_003569_1622500000,pBqGOb2vYq,4.7346696853637695,4.856836795806885
qoohcdtLDH_000014_5409700000,qoohcdtLDH,4.444670677185059,-12.241144180297852
DGqicHUGWb_000080_3168500000,DGqicHUGWb,9.057343482971191,5.804376602172852
pBqGOb2vYq_003581_1624900000,pBqGOb2vYq,2.455174207687378,18.481956481933594
qoohcdtLDH_000024_5463900000,qoohcdtLDH,7.087864875793457,12.452079772949219
DGqicHUGWb_000080_3174700000,DGqicHUGWb,4.079599857330322,9.867463111877441
pBqGOb2vYq_003581_1620100000,pBqGOb2vYq,7.568307876586914,21.478609085083008
qoohcdtLDH_000029_5453400000,qoohcdtLDH,6.85910701751709,-59.999996185302734
DGqicHUGWb_000201_3191000000,DGqicHUGWb,1.8953508138656616,12.663440704345703
pBqGOb2vYq_003581_1623400000,pBqGOb2vYq,3.1777544021606445,-8.67091178894043
qoohcdtLDH_001103_5456700000,qoohcdtLDH,6.025756359100342,28.466218948364258
DGqicHUGWb_000398_3210400000,DGqicHUGWb,0.848294734954834,4.101275444030762
pBqGOb2vYq_003726_1653100000,pBqGOb2vYq,7.416754722595215,
qoohcdtLDH_001135_5446600000,qoohcdtLDH,2.2430851459503174,4.658657550811768
DGqicHUGWb_000522_3247300000,DGqicHUGWb,7.8172807693481445,-3.334577798843384
pBqGOb2vYq_003750_1659900000,pBqGOb2vYq,-5.3440470695495605,-8.882966041564941
qoohcdtLDH_001426_5575600000,qoohcdtLDH,2.1703670024871826,7.650221824645996
DGqicHUGWb_000522_3252000000,DGqicHUGWb,3.8246705532073975,7.212768077850342
pBqGOb2vYq_003960_1650000000,pBqGOb2vYq,-2.823329448699951,
qoohcdtLDH_001426_5568800000,qoohcdtLDH,7.889920234680176,-6.817105770111084
DGqicHUGWb_000661_3266200000,DGqicHUGWb,8.963841438293457,6.11322021484375
pBqGOb2vYq_003960_1654700000,pBqGOb2vYq,3.6499757766723633,24.396738052368164
qoohcdtLDH_001426_5538000000,qoohcdtLDH,-6.625207901000977,27.18398094177246
DGqicHUGWb_000661_3272000000,DGqicHUGWb,3.7480628490448,36.166263580322266
pBqGOb2vYq_003967_1631000000,pBqGOb2vYq,6.894418716430664,-11.274447441101074
qoohcdtLDH_001668_5457100000,qoohcdtLDH,7.779152870178223,38.62992858886719
DGqicHUGWb_000664_3260900000,DGqicHUGWb,2.5236382484436035,45.224098205566406
pBqGOb2vYq_003967_1633000000,pBqGOb2vYq,5.263946533203125,12.593001365661621
qoohcdtLDH_001707_5474200000,qoohcdtLDH,-8.195632934570312,8.522016525268555
DGqicHUGWb_000664_3258300000,DGqicHUGWb,5.060565948486328,-15.029373168945312
pBqGOb2vYq_004944_1642000000,pBqGOb2vYq,5.8117594718933105,6.262386798858643
qoohcdtLDH_001707_5577400000,qoohcdtLDH,3.8362691402435303,-2.6907434463500977
DGqicHUGWb_000667_3277100000,DGqicHUGWb,5.547555446624756,9.927377700805664
pBqGOb2vYq_006521_1678400000,pBqGOb2vYq,-4.6069440841674805,8.413267135620117
qoohcdtLDH_001784_5565200000,qoohcdtLDH,2.809385061264038,10.619710922241211
DGqicHUGWb_000679_3278600000,DGqicHUGWb,8.183615684509277,-4.766293048858643
pBqGOb2vYq_006543_1784900000,pBqGOb2vYq,7.2749738693237305,3.0524566173553467
qoohcdtLDH_001784_5558800000,qoohcdtLDH,-5.130598068237305,-4.596353530883789
DGqicHUGWb_000681_3268200000,DGqicHUGWb,2.9957528114318848,3.58319091796875
pBqGOb2vYq_006543_1740900000,pBqGOb2vYq,-2.6111297607421875,-7.810079097747803
qoohcdtLDH_001784_5564700000,qoohcdtLDH,3.445082902908325,
DGqicHUGWb_000681_3266600000,DGqicHUGWb,4.309706687927246,15.526649475097656
pBqGOb2vYq_006543_1785700000,pBqGOb2vYq,5.60508918762207,5.722087383270264
qoohcdtLDH_002110_5563900000,qoohcdtLDH,3.21557354927063,
DGqicHUGWb_000682_3271900000,DGqicHUGWb,6.604879379272461,-4.087024211883545
pBqGOb2vYq_007459_1763500000,pBqGOb2vYq,2.916717767715454,-5.054018974304199
qoohcdtLDH_002316_5598700000,qoohcdtLDH,2.3986380100250244,20.665258407592773
DGqicHUGWb_000682_3273400000,DGqicHUGWb,5.123610496520996,-47.137123107910156
pBqGOb2vYq_007459_1766100000,pBqGOb2vYq,6.741155624389648,-20.798898696899414
qoohcdtLDH_002316_5594400000,qoohcdtLDH,8.80245590209961,10.02967357635498
DGqicHUGWb_000769_3302700000,DGqicHUGWb,5.691186904907227,-7.792020797729492
pBqGOb2vYq_007459_1795700000,pBqGOb2vYq,-4.223087787628174,6.555075645446777
qoohcdtLDH_002316_5650400000,qoohcdtLDH,-5.473550319671631,-14.238619804382324
DGqicHUGWb_000778_3327000000,DGqicHUGWb,-4.981425762176514,-59.999996185302734
pBqGOb2vYq_007459_1764700000,pBqGOb2vYq,3.8138680458068848,5.216836929321289
qoohcdtLDH_002316_5596500000,qoohcdtLDH,4.571219444274902,7.630977153778076
DGqicHUGWb_000024_3111700000,DGqicHUGWb,2.9540207386016846,9.695917129516602
pBqGOb2vYq_007986_1745300000,pBqGOb2vYq,6.8516950607299805,-21.97698974609375
qoohcdtLDH_003705_5599300000,qoohcdtLDH,7.378441333770752,-5.43522834777832
DGqicHUGWb_000024_3147000000,DGqicHUGWb,6.750629901885986,7.820101261138916
pBqGOb2vYq_007997_1760800000,pBqGOb2vYq,2.547919273376465,-3.8681640625
qoohcdtLDH_003705_5590700000,qoohcdtLDH,-3.1645801067352295,-8.214879035949707
DGqicHUGWb_000024_3109900000,DGqicHUGWb,4.1812744140625,-7.332481384277344
pBqGOb2vYq_007997_1750100000,pBqGOb2vYq,8.51711654663086,-46.59455108642578
qoohcdtLDH_004068_5649900000,qoohcdtLDH,-3.629606008529663,21.77527618408203
DGqicHUGWb_000063_3122000000,DGqicHUGWb,4.6900177001953125,4.70889139175415
pBqGOb2vYq_007997_1759800000,pBqGOb2vYq,5.0580153465271,30.617033004760742
qoohcdtLDH_004162_5594700000,qoohcdtLDH,6.517202854156494,6.769476890563965
DGqicHUGWb_000080_3169900000,DGqicHUGWb,8.282502174377441,7.264965534210205
pBqGOb2vYq_008239_1777400000,pBqGOb2vYq,7.358819484710693,-7.149991035461426
qoohcdtLDH_004162_5596000000,qoohcdtLDH,5.251219272613525,-13.90278148651123
DGqicHUGWb_000080_3172100000,DGqicHUGWb,5.6215105056762695,
pBqGOb2vYq_008239_1779700000,pBqGOb2vYq,4.51482629776001,-6.536011695861816
qoohcdtLDH_004259_5650000000,qoohcdtLDH,-6.3300089836120605,-23.12948989868164
