sample_token,sequence_id,target_ttc_s,prediction_ttc_s
DGqicHUGWb_000024_3149800000,DGqicHUGWb,2.124678134918213,-9.953516960144043
pBqGOb2vYq_006543_1784400000,pBqGOb2vYq,8.606011390686035,-16.642417907714844
qoohcdtLDH_000024_5464500000,qoohcdtLDH,9.031290054321289,
DGqicHUGWb_000024_3107500000,DGqicHUGWb,6.526398658752441,
pBqGOb2vYq_006543_1743500000,pBqGOb2vYq,-6.713113784790039,
qoohcdtLDH_000029_5455000000,qoohcdtLDH,7.882069110870361,-14.08487319946289
DGqicHUGWb_000024_3149000000,DGqicHUGWb,3.1444332599639893,-33.55946731567383
pBqGOb2vYq_006543_1786300000,pBqGOb2vYq,4.667117118835449,39.263023376464844
qoohcdtLDH_001103_5455900000,qoohcdtLDH,6.625499725341797,
DGqicHUGWb_000063_3125600000,DGqicHUGWb,2.727106809616089,11.893309593200684
pBqGOb2vYq_007459_1763300000,pBqGOb2vYq,2.9059219360351562,48.689414978027344
qoohcdtLDH_001135_5446400000,qoohcdtLDH,2.383443832397461,12.470658302307129
DGqicHUGWb_000063_3123300000,DGqicHUGWb,4.409206390380859,12.372694969177246
pBqGOb2vYq_007459_1766400000,pBqGOb2vYq,7.230804443359375,50.497413635253906
qoohcdtLDH_001426_5576000000,qoohcdtLDH,1.658435344696045,-36.37562942504883
DGqicHUGWb_000080_3171700000,DGqicHUGWb,6.081153392791748,-6.96040153503418
pBqGOb2vYq_007459_1795300000,pBqGOb2vYq,-3.065538167953491,-9.444687843322754
qoohcdtLDH_001426_5566200000,qoohcdtLDH,7.106698989868164,14.47528076171875
DGqicHUGWb_000080_3174500000,DGqicHUGWb,4.1355485916137695,49.52595901489258
pBqGOb2vYq_007459_1761600000,pBqGOb2vYq,4.265774726867676,39.586544036865234
qoohcdtLDH_001426_5547200000,qoohcdtLDH,-7.952462673187256,-15.342720031738281
DGqicHUGWb_000201_3191200000,DGqicHUGWb,1.7017027139663696,17.95231819152832
pBqGOb2vYq_007986_1745200000,pBqGOb2vYq,7.074703693389893,
qoohcdtLDH_001426_5574800000,qoohcdtLDH,3.250520706176758,34.36076736450195
DGqicHUGWb_000398_3209400000,DGqicHUGWb,1.8763554096221924,5.5797295570373535
pBqGOb2vYq_007997_1761800000,pBqGOb2vYq,1.2345576286315918,-38.810543060302734
qoohcdtLDH_001668_5457000000,qoohcdtLDH,7.851674556732178,-59.999996185302734
DGqicHUGWb_000522_3253500000,DGqicHUGWb,2.4645543098449707,
pBqGOb2vYq_007997_1750400000,pBqGOb2vYq,8.963723182678223,-41.86319351196289
qoohcdtLDH_001707_5595800000,qoohcdtLDH,2.3812856674194336,26.01380157470703
DGqicHUGWb_000522_3249200000,DGqicHUGWb,6.266003608703613,38.67412185668945
pBqGOb2vYq_007997_1760000000,pBqGOb2vYq,4.310896396636963,
qoohcdtLDH_001707_5473100000,qoohcdtLDH,-3.7549562454223633,-15.817225456237793
DGqicHUGWb_000522_3251600000,DGqicHUGWb,4.189774513244629,59.999996185302734
pBqGOb2vYq_008239_1777000000,pBqGOb2vYq,7.825623512268066,8.336272239685059
qoohcdtLDH_001707_5578300000,qoohcdtLDH,3.6681406497955322,-9.332871437072754
DGqicHUGWb_000661_3266400000,DGqicHUGWb,8.759286880493164,-31.33043670654297
pBqGOb2vYq_008239_1778900000,pBqGOb2vYq,4.8933024406433105,-3.177049398422241
qoohcdtLDH_001784_5565100000,qoohcdtLDH,2.926442861557007,15.532151222229004
DGqicHUGWb_000661_3271800000,DGqicHUGWb,3.9037399291992188,37.007911682128906
pBqGOb2vYq_008624_1788800000,pBqGOb2vYq,3.4624366760253906,11.733110427856445
qoohcdtLDH_001784_5559200000,qoohcdtLDH,-5.409759521484375,27.682342529296875
DGqicHUGWb_000664_3262200000,DGqicHUGWb,1.2496613264083862,-10.876542091369629
pBqGOb2vYq_010114_1809500000,pBqGOb2vYq,-5.6797776222229,24.602832794189453
qoohcdtLDH_001784_5565000000,qoohcdtLDH,3.040203332901001,-10.491594314575195
DGqicHUGWb_000664_3259800000,DGqicHUGWb,3.6696510314941406,-17.48073959350586
pBqGOb2vYq_000006_1654700000,pBqGOb2vYq,2.3650028705596924,
qoohcdtLDH_002110_5563800000,qoohcdtLDH,3.473471164703369,
DGqicHUGWb_000667_3276700000,DGqicHUGWb,5.910823345184326,15.752081871032715
pBqGOb2vYq_000006_1619800000,pBqGOb2vYq,7.372595310211182,-9.9248628616333
qoohcdtLDH_002316_5578400000,qoohcdtLDH,2.891570568084717,-27.56404685974121
DGqicHUGWb_000679_3278000000,DGqicHUGWb,8.186558723449707,-25.205827713012695
pBqGOb2vYq_000006_1609200000,pBqGOb2vYq,-4.640401840209961,-2.6981818675994873
qoohcdtLDH_002316_5574900000,qoohcdtLDH,6.061117172241211,2.6670243740081787
DGqicHUGWb_000681_3270000000,DGqicHUGWb,1.2615715265274048,-59.999996185302734
pBqGOb2vYq_000006_1603600000,pBqGOb2vYq,4.997869968414307,
qoohcdtLDH_002316_5647600000,qoohcdtLDH,-3.409428119659424,-6.897210597991943
DGqicHUGWb_000681_3266100000,DGqicHUGWb,4.719937801361084,
pBqGOb2vYq_000008_1514800000,pBqGOb2vYq,8.043700218200684,-22.13157081604004
qoohcdtLDH_002316_5598000000,qoohcdtLDH,3.138502836227417,-9.087644577026367
DGqicHUGWb_000682_3270900000,DGqicHUGWb,7.4608941078186035,59.999996185302734
pBqGOb2vYq_000008_1519100000,pBqGOb2vYq,-9.743266105651855,-59.999996185302734
qoohcdtLDH_003705_5597300000,qoohcdtLDH,7.57854700088501,13.90799617767334
DGqicHUGWb_000682_3272900000,DGqicHUGWb,5.611672401428223,-17.831987380981445
pBqGOb2vYq_000008_1514000000,pBqGOb2vYq,4.667494297027588,27.181360244750977
qoohcdtLDH_003705_5592300000,qoohcdtLDH,-7.065158843994141,3.185573101043701
DGqicHUGWb_000769_3304200000,DGqicHUGWb,4.064840793609619,-7.158246040344238
pBqGOb2vYq_000014_1543800000,pBqGOb2vYq,-6.268438339233398,
qoohcdtLDH_003705_5654500000,qoohcdtLDH,4.9419660568237305,-25.59462547302246
DGqicHUGWb_000778_3328700000,DGqicHUGWb,-6.690942764282227,-22.27752113342285
pBqGOb2vYq_000019_1525100000,pBqGOb2vYq,-7.377615451812744,25.203739166259766
qoohcdtLDH_004068_5650300000,qoohcdtLDH,-4.416325092315674,-12.668310165405273
DGqicHUGWb_000024_3150200000,DGqicHUGWb,1.6307958364486694,
pBqGOb2vYq_000026_1575800000,pBqGOb2vYq,6.718473434448242,-4.431327819824219
qoohcdtLDH_004162_5593200000,qoohcdtLDH,8.111209869384766,30.834749221801758
DGqicHUGWb_000024_3146000000,DGqicHUGWb,9.007875442504883,-20.448514938354492
pBqGOb2vYq_000026_1527400000,pBqGOb2vYq,-6.194436073303223,3.1092112064361572
qoohcdtLDH_004162_5596200000,qoohcdtLDH,5.048051834106445,59.999996185302734
DGqicHUGWb_000024_3110200000,DGqicHUGWb,3.9454526901245117,-22.539522171020508
pBqGOb2vYq_000026_1572400000,pBqGOb2vYq,3.9549310207366943,57.10471725463867
qoohcdtLDH_004259_5648300000,qoohcdtLDH,-5.8813090324401855,-22.943517684936523
DGqicHUGWb_000063_3126000000,DGqicHUGWb,2.306212902069092,11.684002876281738
pBqGOb2vYq_000446_1533900000,pBqGOb2vYq,-7.2228007316589355,31.050172805786133
qoohcdtLDH_000002_5378200000,qoohcdtLDH,6.9166436195373535,11.84350299835205
DGqicHUGWb_000063_3124600000,DGqicHUGWb,3.7884316444396973,6.64843225479126
pBqGOb2vYq_000622_1550400000,pBqGOb2vYq,4.4642744064331055,-11.438896179199219
qoohcdtLDH_000002_5440000000,qoohcdtLDH,-7.064898490905762,-17.159215927124023
DGqicHUGWb_000080_3168600000,DGqicHUGWb,8.993864059448242,8.406183242797852
pBqGOb2vYq_000697_1564400000,pBqGOb2vYq,1.398600459098816,1.120947003364563
qoohcdtLDH_000002_5413200000,qoohcdtLDH,4.728804111480713,-13.749650001525879
DGqicHUGWb_000080_3173800000,DGqicHUGWb,4.488957405090332,11.131902694702148
pBqGOb2vYq_000697_1562600000,pBqGOb2vYq,6.294609069824219,-13.068769454956055
qoohcdtLDH_000012_5434700000,qoohcdtLDH,2.6249005794525146,13.474800109863281
DGqicHUGWb_000201_3190200000,DGqicHUGWb,2.653470754623413,32.060760498046875
pBqGOb2vYq_000697_1552000000,pBqGOb2vYq,-9.274225234985352,18.764699935913086
qoohcdtLDH_000012_5410400000,qoohcdtLDH,8.709184646606445,-19.22782325744629
DGqicHUGWb_000398_3209000000,DGqicHUGWb,2.276677131652832,-36.54887008666992
pBqGOb2vYq_000697_1563100000,pBqGOb2vYq,4.319953918457031,26.17534637451172
qoohcdtLDH_000012_5546900000,qoohcdtLDH,-6.07208251953125,16.62869644165039
DGqicHUGWb_000522_3246800000,DGqicHUGWb,8.175802230834961,-31.148317337036133
pBqGOb2vYq_000763_1552300000,pBqGOb2vYq,2.738863945007324,17.83918571472168
qoohcdtLDH_000012_5413300000,qoohcdtLDH,4.437727928161621,7.144718647003174
DGqicHUGWb_000522_3250000000,DGqicHUGWb,5.608248710632324,59.999996185302734
pBqGOb2vYq_000763_1551700000,pBqGOb2vYq,3.3577868938446045,-9.08083724975586
qoohcdtLDH_000014_5384900000,qoohcdtLDH,2.3114676475524902,-18.80098533630371
DGqicHUGWb_000661_3265500000,DGqicHUGWb,9.60717487335205,-43.34941101074219
pBqGOb2vYq_000815_1569200000,pBqGOb2vYq,1.83930504322052,1.6233813762664795
qoohcdtLDH_000014_5409100000,qoohcdtLDH,6.220529079437256,
DGqicHUGWb_000661_3272700000,DGqicHUGWb,3.062725305557251,
pBqGOb2vYq_000815_1566800000,pBqGOb2vYq,6.479304790496826,5.765913009643555
qoohcdtLDH_000014_5392800000,qoohcdtLDH,-9.217755317687988,29.196199417114258
DGqicHUGWb_000664_3260800000,DGqicHUGWb,2.621401786804199,
pBqGOb2vYq_000815_1549500000,pBqGOb2vYq,-6.565946102142334,
qoohcdtLDH_000014_5383000000,qoohcdtLDH,4.1155009269714355,
DGqicHUGWb_000664_3258000000,DGqicHUGWb,5.33107852935791,
pBqGOb2vYq_000815_1567500000,pBqGOb2vYq,4.694596290588379,19.92426300048828
qoohcdtLDH_000024_5464100000,qoohcdtLDH,7.1013875007629395,
DGqicHUGWb_000667_3279200000,DGqicHUGWb,4.60097074508667,9.878532409667969
pBqGOb2vYq_000892_1547000000,pBqGOb2vYq,2.539492130279541,-59.999996185302734
qoohcdtLDH_000029_5451200000,qoohcdtLDH,7.936095714569092,
DGqicHUGWb_000679_3276600000,DGqicHUGWb,9.205780982971191,10.618887901306152
pBqGOb2vYq_001005_1550000000,pBqGOb2vYq,2.565422296524048,12.479591369628906
qoohcdtLDH_001103_5454600000,qoohcdtLDH,8.93221378326416,59.999996185302734
DGqicHUGWb_000681_3268300000,DGqicHUGWb,2.904496431350708,12.604374885559082
pBqGOb2vYq_001061_1550800000,pBqGOb2vYq,3.0480167865753174,-10.646880149841309
qoohcdtLDH_001135_5446700000,qoohcdtLDH,2.1466455459594727,7.650469779968262
DGqicHUGWb_000681_3265700000,DGqicHUGWb,5.024725914001465,8.312639236450195
pBqGOb2vYq_001065_1553800000,pBqGOb2vYq,1.8569642305374146,5.608735084533691
qoohcdtLDH_001426_5575100000,qoohcdtLDH,2.704571008682251,-40.03468704223633
DGqicHUGWb_000682_3269300000,DGqicHUGWb,9.53445816040039,-27.601539611816406
pBqGOb2vYq_001293_1556900000,pBqGOb2vYq,2.0426032543182373,7.833136081695557
qoohcdtLDH_001426_5568100000,qoohcdtLDH,6.007679462432861,22.098848342895508
DGqicHUGWb_000682_3275300000,DGqicHUGWb,3.223451614379883,38.755245208740234
pBqGOb2vYq_001497_1567600000,pBqGOb2vYq,2.6315102577209473,-18.117753982543945
qoohcdtLDH_001426_5539100000,qoohcdtLDH,-8.904959678649902,47.74037551879883
DGqicHUGWb_000769_3305000000,DGqicHUGWb,3.1670641899108887,2.8850507736206055
pBqGOb2vYq_001497_1565400000,pBqGOb2vYq,4.425650596618652,-59.999996185302734
qoohcdtLDH_001668_5457800000,qoohcdtLDH,7.352341175079346,
DGqicHUGWb_000778_3328800000,DGqicHUGWb,-6.7980265617370605,44.215911865234375
pBqGOb2vYq_001870_1569100000,pBqGOb2vYq,1.7166028022766113,8.403475761413574
qoohcdtLDH_001707_5473500000,qoohcdtLDH,-4.927961826324463,
DGqicHUGWb_000024_3112000000,DGqicHUGWb,2.7639918327331543,-9.89294719696045
pBqGOb2vYq_002464_1624600000,pBqGOb2vYq,1.4578638076782227,9.069454193115234
qoohcdtLDH_001707_5577600000,qoohcdtLDH,3.6834940910339355,-59.999996185302734
DGqicHUGWb_000024_3147100000,DGqicHUGWb,6.495770454406738,-19.015085220336914
pBqGOb2vYq_002464_1621200000,pBqGOb2vYq,6.868330478668213,36.17573928833008
qoohcdtLDH_001784_5566100000,qoohcdtLDH,1.757300853729248,8.72495174407959
DGqicHUGWb_000024_3148500000,DGqicHUGWb,3.897726058959961,17.966041564941406
pBqGOb2vYq_002464_1595700000,pBqGOb2vYq,-5.497128009796143,-6.311900615692139
qoohcdtLDH_001784_5556600000,qoohcdtLDH,-5.464812278747559,-27.88994026184082
DGqicHUGWb_000063_3121800000,DGqicHUGWb,4.709939002990723,59.999996185302734
pBqGOb2vYq_002464_1622200000,pBqGOb2vYq,4.533827781677246,-28.219749450683594
qoohcdtLDH_001784_5564200000,qoohcdtLDH,4.622289657592773,-35.91378402709961
DGqicHUGWb_000080_3171300000,DGqicHUGWb,6.654970645904541,18.789886474609375
pBqGOb2vYq_002502_1601600000,pBqGOb2vYq,7.0028076171875,3.297041177749634
qoohcdtLDH_002110_5562900000,qoohcdtLDH,5.846369743347168,-43.330421447753906
DGqicHUGWb_000080_3171900000,DGqicHUGWb,5.832374572753906,
pBqGOb2vYq_002502_1612800000,pBqGOb2vYq,-6.685564041137695,4.321819305419922
qoohcdtLDH_002316_5578300000,qoohcdtLDH,2.621137857437134,
DGqicHUGWb_000201_3190600000,DGqicHUGWb,2.272176504135132,-20.663305282592773
pBqGOb2vYq_002502_1602600000,pBqGOb2vYq,5.8029937744140625,
qoohcdtLDH_002316_5595500000,qoohcdtLDH,6.068441867828369,-54.17064666748047
DGqicHUGWb_000398_3210200000,DGqicHUGWb,1.0538026094436646,
pBqGOb2vYq_002503_1575700000,pBqGOb2vYq,3.8415462970733643,-3.2463719844818115
qoohcdtLDH_002316_5584700000,qoohcdtLDH,-8.744460105895996,-14.408090591430664
DGqicHUGWb_000522_3249100000,DGqicHUGWb,6.346761703491211,20.202598571777344
pBqGOb2vYq_002587_1573900000,pBqGOb2vYq,8.891321182250977,3.9249494075775146
qoohcdtLDH_002316_5597100000,qoohcdtLDH,3.8715975284576416,43.622920989990234
DGqicHUGWb_000522_3252300000,DGqicHUGWb,3.568178415298462,
pBqGOb2vYq_002823_1589200000,pBqGOb2vYq,1.843138575553894,
qoohcdtLDH_003705_5653300000,qoohcdtLDH,7.198278427124023,7.399628162384033
DGqicHUGWb_000661_3267100000,DGqicHUGWb,8.074163436889648,-13.365143775939941
pBqGOb2vYq_003137_1606800000,pBqGOb2vYq,8.633931159973145,
qoohcdtLDH_003705_5591100000,qoohcdtLDH,-3.8703103065490723,-22.27788734436035
DGqicHUGWb_000661_3271100000,DGqicHUGWb,4.624595642089844,-59.999996185302734
pBqGOb2vYq_003137_1620500000,pBqGOb2vYq,3.0091543197631836,-5.681324481964111
qoohcdtLDH_004068_5650700000,qoohcdtLDH,-6.293907165527344,-7.701818466186523
DGqicHUGWb_000664_3261200000,DGqicHUGWb,2.2374372482299805,-4.382136821746826
pBqGOb2vYq_003522_1641100000,pBqGOb2vYq,3.9369752407073975,-17.85881233215332
qoohcdtLDH_004162_5594200000,qoohcdtLDH,6.931290149688721,6.541834831237793
DGqicHUGWb_000664_3257900000,DGqicHUGWb,5.382256031036377,
pBqGOb2vYq_003541_1606200000,pBqGOb2vYq,2.6875998973846436,-12.224843978881836
qoohcdtLDH_004162_5596100000,qoohcdtLDH,5.150379180908203,13.616918563842773
DGqicHUGWb_000667_3276600000,DGqicHUGWb,5.978291034698486,-59.999996185302734
pBqGOb2vYq_003541_1600200000,pBqGOb2vYq,9.223407745361328,
qoohcdtLDH_004259_5650700000,qoohcdtLDH,-9.418862342834473,10.82192611694336
DGqicHUGWb_000679_3276400000,DGqicHUGWb,9.352391242980957,-6.931861877441406
pBqGOb2vYq_003541_1605400000,pBqGOb2vYq,3.329521656036377,-35.47808837890625
qoohcdtLDH_000002_5431800000,qoohcdtLDH,7.019655227661133,25.116153717041016
DGqicHUGWb_000681_3269900000,DGqicHUGWb,1.3574233055114746,26.778715133666992
pBqGOb2vYq_003550_1640300000,pBqGOb2vYq,2.2330873012542725,
qoohcdtLDH_000002_5424600000,qoohcdtLDH,-7.894322395324707,
DGqicHUGWb_000681_3266300000,DGqicHUGWb,4.55593204498291,59.999996185302734
pBqGOb2vYq_003550_1624300000,pBqGOb2vYq,7.5398054122924805,-32.98915481567383
qoohcdtLDH_000002_5433100000,qoohcdtLDH,4.8990864753723145,-19.063251495361328
DGqicHUGWb_000682_3270400000,DGqicHUGWb,8.08887004852295,-6.922924518585205
pBqGOb2vYq_003550_1639800000,pBqGOb2vYq,3.20111346244812,-11.136658668518066
qoohcdtLDH_000012_5463400000,qoohcdtLDH,2.3501169681549072,-20.070106506347656
DGqicHUGWb_000682_3273500000,DGqicHUGWb,5.014053821563721,-10.144007682800293
pBqGOb2vYq_003554_1626600000,pBqGOb2vYq,2.970923900604248,-59.999996185302734
qoohcdtLDH_000012_5431000000,qoohcdtLDH,7.096898078918457,-23.86980438232422
DGqicHUGWb_000769_3303600000,DGqicHUGWb,4.723171234130859,-5.222176551818848
pBqGOb2vYq_003554_1621100000,pBqGOb2vYq,6.7823615074157715,45.8835334777832
qoohcdtLDH_000012_5423600000,qoohcdtLDH,-7.626842021942139,59.999996185302734
DGqicHUGWb_000778_3327600000,DGqicHUGWb,-5.553605079650879,-59.999996185302734
pBqGOb2vYq_003554_1623500000,pBqGOb2vYq,3.6964876651763916,38.51092529296875
qoohcdtLDH_000012_5383500000,qoohcdtLDH,5.4021196365356445,-18.45540428161621
DGqicHUGWb_000024_3111900000,DGqicHUGWb,2.823598861694336,-16.570358276367188
pBqGOb2vYq_003569_1626600000,pBqGOb2vYq,2.613532066345215,28.867572784423828
qoohcdtLDH_000014_5385400000,qoohcdtLDH,2.07940673828125,10.350105285644531
DGqicHUGWb_000024_3145700000,DGqicHUGWb,9.283193588256836,-11.294943809509277
pBqGOb2vYq_003569_1621500000,pBqGOb2vYq,6.165287971496582,59.999996185302734
qoohcdtLDH_000014_5380500000,qoohcdtLDH,7.49887752532959,
DGqicHUGWb_000024_3149100000,DGqicHUGWb,3.0112695693969727,59.286773681640625
pBqGOb2vYq_003569_1665600000,pBqGOb2vYq,-2.2691733837127686,
qoohcdtLDH_000014_5395100000,qoohcdtLDH,-8.8722562789917,7.488216400146484
DGqicHUGWb_000063_3122300000,DGqicHUGWb,4.639744281768799,3.714451551437378
pBqGOb2vYq_003569_1622500000,pBqGOb2vYq,4.7346696853637695,19.852540969848633
qoohcdtLDH_000014_5409700000,qoohcdtLDH,4.444670677185059,-41.20216751098633
DGqicHUGWb_000080_3168500000,DGqicHUGWb,9.057343482971191,11.35197639465332
pBqGOb2vYq_003581_1624900000,pBqGOb2vYq,2.455174207687378,-4.12908411026001
qoohcdtLDH_000024_5463900000,qoohcdtLDH,7.087864875793457,-34.28225326538086
DGqicHUGWb_000080_3174700000,DGqicHUGWb,4.079599857330322,-7.433762550354004
pBqGOb2vYq_003581_1620100000,pBqGOb2vYq,7.568307876586914,28.279970169067383
qoohcdtLDH_000029_5453400000,qoohcdtLDH,6.85910701751709,36.3074836730957
DGqicHUGWb_000201_3191000000,DGqicHUGWb,1.8953508138656616,-14.159163475036621
pBqGOb2vYq_003581_1623400000,pBqGOb2vYq,3.1777544021606445,
qoohcdtLDH_001103_5456700000,qoohcdtLDH,6.025756359100342,-15.53924560546875
DGqicHUGWb_000398_3210400000,DGqicHUGWb,0.848294734954834,3.9873714447021484
pBqGOb2vYq_003726_1653100000,pBqGOb2vYq,7.416754722595215,21.098268508911133
qoohcdtLDH_001135_5446600000,qoohcdtLDH,2.2430851459503174,10.528568267822266
DGqicHUGWb_000522_3247300000,DGqicHUGWb,7.8172807693481445,-15.772896766662598
pBqGOb2vYq_003750_1659900000,pBqGOb2vYq,-5.3440470695495605,-51.2547721862793
qoohcdtLDH_001426_5575600000,qoohcdtLDH,2.1703670024871826,4.797554969787598
DGqicHUGWb_000522_3252000000,DGqicHUGWb,3.8246705532073975,9.843689918518066
pBqGOb2vYq_003960_1650000000,pBqGOb2vYq,-2.823329448699951,-6.912264347076416
qoohcdtLDH_001426_5568800000,qoohcdtLDH,7.889920234680176,12.338322639465332
DGqicHUGWb_000661_3266200000,DGqicHUGWb,8.963841438293457,16.831640243530273
pBqGOb2vYq_003960_1654700000,pBqGOb2vYq,3.6499757766723633,12.960143089294434
qoohcdtLDH_001426_5538000000,qoohcdtLDH,-6.625207901000977,8.461871147155762
DGqicHUGWb_000661_3272000000,DGqicHUGWb,3.7480628490448,
pBqGOb2vYq_003967_1631000000,pBqGOb2vYq,6.894418716430664,23.958581924438477
qoohcdtLDH_001668_5457100000,qoohcdtLDH,7.779152870178223,15.227067947387695
DGqicHUGWb_000664_3260900000,DGqicHUGWb,2.5236382484436035,
pBqGOb2vYq_003967_1633000000,pBqGOb2vYq,5.263946533203125,-6.59678840637207
qoohcdtLDH_001707_5474200000,qoohcdtLDH,-8.195632934570312,14.724600791931152
DGqicHUGWb_000664_3258300000,DGqicHUGWb,5.060565948486328,
pBqGOb2vYq_004944_1642000000,pBqGOb2vYq,5.8117594718933105,27.521488189697266
qoohcdtLDH_001707_5577400000,qoohcdtLDH,3.8362691402435303,15.52967643737793
DGqicHUGWb_000667_3277100000,DGqicHUGWb,5.547555446624756,
pBqGOb2vYq_006521_1678400000,pBqGOb2vYq,-4.6069440841674805,
qoohcdtLDH_001784_5565200000,qoohcdtLDH,2.809385061264038,14.21242904663086
DGqicHUGWb_000679_3278600000,DGqicHUGWb,8.183615684509277,17.439186096191406
pBqGOb2vYq_006543_1784900000,pBqGOb2vYq,7.2749738693237305,55.015811920166016
qoohcdtLDH_001784_5558800000,qoohcdtLDH,-5.130598068237305,-18.22466468811035
DGqicHUGWb_000681_3268200000,DGqicHUGWb,2.9957528114318848,-4.33848762512207
pBqGOb2vYq_006543_1740900000,pBqGOb2vYq,-2.6111297607421875,-8.424062728881836
qoohcdtLDH_001784_5564700000,qoohcdtLDH,3.445082902908325,
DGqicHUGWb_000681_3266600000,DGqicHUGWb,4.309706687927246,
pBqGOb2vYq_006543_1785700000,pBqGOb2vYq,5.60508918762207,7.434361457824707
qoohcdtLDH_002110_5563900000,qoohcdtLDH,3.21557354927063,
DGqicHUGWb_000682_3271900000,DGqicHUGWb,6.604879379272461,59.999996185302734
pBqGOb2vYq_007459_1763500000,pBqGOb2vYq,2.916717767715454,
qoohcdtLDH_002316_5598700000,qoohcdtLDH,2.3986380100250244,-3.227853298187256
DGqicHUGWb_000682_3273400000,DGqicHUGWb,5.123610496520996,-24.665998458862305
pBqGOb2vYq_007459_1766100000,pBqGOb2vYq,6.741155624389648,59.999996185302734
qoohcdtLDH_002316_5594400000,qoohcdtLDH,8.80245590209961,-14.463523864746094
DGqicHUGWb_000769_3302700000,DGqicHUGWb,5.691186904907227,8.74525260925293
pBqGOb2vYq_007459_1795700000,pBqGOb2vYq,-4.223087787628174,22.501256942749023
qoohcdtLDH_002316_5650400000,qoohcdtLDH,-5.473550319671631,39.52359390258789
DGqicHUGWb_000778_3327000000,DGqicHUGWb,-4.981425762176514,-24.88986587524414
pBqGOb2vYq_007459_1764700000,pBqGOb2vYq,3.8138680458068848,11.475814819335938
qoohcdtLDH_002316_5596500000,qoohcdtLDH,4.571219444274902,
DGqicHUGWb_000024_3111700000,DGqicHUGWb,2.9540207386016846,-12.62558364868164
pBqGOb2vYq_007986_1745300000,pBqGOb2vYq,6.8516950607299805,-14.517504692077637
qoohcdtLDH_003705_5599300000,qoohcdtLDH,7.378441333770752,
DGqicHUGWb_000024_3147000000,DGqicHUGWb,6.750629901885986,-9.003859519958496
pBqGOb2vYq_007997_1760800000,pBqGOb2vYq,2.547919273376465,39.33518981933594
qoohcdtLDH_003705_5590700000,qoohcdtLDH,-3.1645801067352295,-6.1789164543151855
DGqicHUGWb_000024_3109900000,DGqicHUGWb,4.1812744140625,-59.999996185302734
pBqGOb2vYq_007997_1750100000,pBqGOb2vYq,8.51711654663086,26.787837982177734
qoohcdtLDH_004068_5649900000,qoohcdtLDH,-3.629606008529663,
DGqicHUGWb_000063_3122000000,DGqicHUGWb,4.6900177001953125,-29.852664947509766
pBqGOb2vYq_007997_1759800000,pBqGOb2vYq,5.0580153465271,
qoohcdtLDH_004162_5594700000,qoohcdtLDH,6.517202854156494,-29.49097442626953
DGqicHUGWb_000080_3169900000,DGqicHUGWb,8.282502174377441,59.999996185302734
pBqGOb2vYq_008239_1777400000,pBqGOb2vYq,7.358819484710693,29.986215591430664
qoohcdtLDH_004162_5596000000,qoohcdtLDH,5.251219272613525,
DGqicHUGWb_000080_3172100000,DGqicHUGWb,5.6215105056762695,-16.753591537475586
pBqGOb2vYq_008239_1779700000,pBqGOb2vYq,4.51482629776001,-56.12746810913086
qoohcdtLDH_004259_5650000000,qoohcdtLDH,-6.3300089836120605,
DGqicHUGWb_000201_3190800000,DGqicHUGWb,2.093867540359497,21.411964416503906
pBqGOb2vYq_008624_1786300000,pBqGOb2vYq,3.722567081451416,17.742488861083984
qoohcdtLDH_000002_5378000000,qoohcdtLDH,7.567103385925293,16.918529510498047
DGqicHUGWb_000398_3208700000,DGqicHUGWb,2.580578327178955,-43.186031341552734
pBqGOb2vYq_010114_1809800000,pBqGOb2vYq,-7.112277984619141,
qoohcdtLDH_000002_5440100000,qoohcdtLDH,-6.838222026824951,-12.97887897491455
DGqicHUGWb_000522_3248400000,DGqicHUGWb,6.95222282409668,-24.674848556518555
pBqGOb2vYq_000006_1656100000,pBqGOb2vYq,2.014915704727173,
qoohcdtLDH_000002_5413800000,qoohcdtLDH,4.283806324005127,5.995415210723877
DGqicHUGWb_000522_3252800000,DGqicHUGWb,3.0956308841705322,19.193279266357422
pBqGOb2vYq_000006_1787700000,pBqGOb2vYq,6.636064052581787,6.405337810516357
qoohcdtLDH_000012_5434900000,qoohcdtLDH,2.604729175567627,16.574588775634766
DGqicHUGWb_000661_3266600000,DGqicHUGWb,8.568367958068848,
pBqGOb2vYq_000006_1614600000,pBqGOb2vYq,-8.655638694763184,-7.443985939025879
qoohcdtLDH_000012_5382700000,qoohcdtLDH,6.529709339141846,-18.633047103881836
DGqicHUGWb_000661_3271200000,DGqicHUGWb,4.510626316070557,-40.134159088134766
pBqGOb2vYq_000006_1653900000,pBqGOb2vYq,3.164048910140991,4.364615440368652
qoohcdtLDH_000012_5540700000,qoohcdtLDH,-5.473117828369141,
DGqicHUGWb_000664_3262600000,DGqicHUGWb,0.8442522287368774,8.004042625427246
pBqGOb2vYq_000008_1521500000,pBqGOb2vYq,-8.515440940856934,-9.334097862243652
qoohcdtLDH_000012_5461000000,qoohcdtLDH,4.55146598815918,
DGqicHUGWb_000664_3260000000,DGqicHUGWb,3.4802143573760986,-16.348466873168945
pBqGOb2vYq_000008_1514100000,pBqGOb2vYq,4.852326393127441,13.181272506713867
qoohcdtLDH_000014_5410500000,qoohcdtLDH,2.950789213180542,8.172309875488281
