sample_token,sequence_id,target_ttc_s,prediction_ttc_s
DGqicHUGWb_000080_3174500000,DGqicHUGWb,4.1355485916137695,
pBqGOb2vYq_007459_1761600000,pBqGOb2vYq,4.265774726867676,8.038897514343262
qoohcdtLDH_001426_5547200000,qoohcdtLDH,-7.952462673187256,13.50759506225586
DGqicHUGWb_000201_3191200000,DGqicHUGWb,1.7017027139663696,-10.49256420135498
pBqGOb2vYq_007986_1745200000,pBqGOb2vYq,7.074703693389893,
qoohcdtLDH_001426_5574800000,qoohcdtLDH,3.250520706176758,8.049572944641113
DGqicHUGWb_000398_3209400000,DGqicHUGWb,1.8763554096221924,21.324317932128906
pBqGOb2vYq_007997_1761800000,pBqGOb2vYq,1.2345576286315918,
qoohcdtLDH_001668_5457000000,qoohcdtLDH,7.851674556732178,14.88949966430664
DGqicHUGWb_000522_3253500000,DGqicHUGWb,2.4645543098449707,-33.903465270996094
pBqGOb2vYq_007997_1750400000,pBqGOb2vYq,8.963723182678223,-9.789968490600586
qoohcdtLDH_001707_5595800000,qoohcdtLDH,2.3812856674194336,-19.613136291503906
DGqicHUGWb_000522_3249200000,DGqicHUGWb,6.266003608703613,-59.999996185302734
pBqGOb2vYq_007997_1760000000,pBqGOb2vYq,4.310896396636963,
qoohcdtLDH_001707_5473100000,qoohcdtLDH,-3.7549562454223633,
DGqicHUGWb_000522_3251600000,DGqicHUGWb,4.189774513244629,-41.10951232910156
pBqGOb2vYq_008239_1777000000,pBqGOb2vYq,7.825623512268066,8.58723258972168
qoohcdtLDH_001707_5578300000,qoohcdtLDH,3.6681406497955322,
DGqicHUGWb_000661_3266400000,DGqicHUGWb,8.759286880493164,22.560237884521484
pBqGOb2vYq_008239_1778900000,pBqGOb2vYq,4.8933024406433105,
qoohcdtLDH_001784_5565100000,qoohcdtLDH,2.926442861557007,36.22239685058594
DGqicHUGWb_000661_3271800000,DGqicHUGWb,3.9037399291992188,-12.355335235595703
pBqGOb2vYq_008624_1788800000,pBqGOb2vYq,3.4624366760253906,23.16097640991211
qoohcdtLDH_001784_5559200000,qoohcdtLDH,-5.409759521484375,-19.856807708740234
DGqicHUGWb_000664_3262200000,DGqicHUGWb,1.2496613264083862,-15.281316757202148
pBqGOb2vYq_010114_1809500000,pBqGOb2vYq,-5.6797776222229,
qoohcdtLDH_001784_5565000000,qoohcdtLDH,3.040203332901001,-25.270776748657227
DGqicHUGWb_000664_3259800000,DGqicHUGWb,3.6696510314941406,
pBqGOb2vYq_000006_1654700000,pBqGOb2vYq,2.3650028705596924,8.832574844360352
qoohcdtLDH_002110_5563800000,qoohcdtLDH,3.473471164703369,14.046106338500977
DGqicHUGWb_000667_3276700000,DGqicHUGWb,5.910823345184326,3.5419139862060547
pBqGOb2vYq_000006_1619800000,pBqGOb2vYq,7.372595310211182,-6.583044528961182
qoohcdtLDH_002316_5578400000,qoohcdtLDH,2.891570568084717,-19.42304801940918
DGqicHUGWb_000679_3278000000,DGqicHUGWb,8.186558723449707,-21.512531280517578
pBqGOb2vYq_000006_1609200000,pBqGOb2vYq,-4.640401840209961,-8.271963119506836
qoohcdtLDH_002316_5574900000,qoohcdtLDH,6.061117172241211,51.2572135925293
DGqicHUGWb_000681_3270000000,DGqicHUGWb,1.2615715265274048,-19.675128936767578
pBqGOb2vYq_000006_1603600000,pBqGOb2vYq,4.997869968414307,59.999996185302734
qoohcdtLDH_002316_5647600000,qoohcdtLDH,-3.409428119659424,
DGqicHUGWb_000681_3266100000,DGqicHUGWb,4.719937801361084,22.20086669921875
pBqGOb2vYq_000008_1514800000,pBqGOb2vYq,8.043700218200684,-10.659984588623047
qoohcdtLDH_002316_5598000000,qoohcdtLDH,3.138502836227417,-7.715212821960449
DGqicHUGWb_000682_3270900000,DGqicHUGWb,7.4608941078186035,9.957453727722168
pBqGOb2vYq_000008_1519100000,pBqGOb2vYq,-9.743266105651855,
qoohcdtLDH_003705_5597300000,qoohcdtLDH,7.57854700088501,-8.945892333984375
DGqicHUGWb_000682_3272900000,DGqicHUGWb,5.611672401428223,
pBqGOb2vYq_000008_1514000000,pBqGOb2vYq,4.667494297027588,
qoohcdtLDH_003705_5592300000,qoohcdtLDH,-7.065158843994141,-5.341856479644775
DGqicHUGWb_000769_3304200000,DGqicHUGWb,4.064840793609619,
pBqGOb2vYq_000014_1543800000,pBqGOb2vYq,-6.268438339233398,
qoohcdtLDH_003705_5654500000,qoohcdtLDH,4.9419660568237305,-59.999996185302734
DGqicHUGWb_000778_3328700000,DGqicHUGWb,-6.690942764282227,
pBqGOb2vYq_000019_1525100000,pBqGOb2vYq,-7.377615451812744,-16.788475036621094
qoohcdtLDH_004068_5650300000,qoohcdtLDH,-4.416325092315674,
DGqicHUGWb_000024_3150200000,DGqicHUGWb,1.6307958364486694,-36.206077575683594
pBqGOb2vYq_000026_1575800000,pBqGOb2vYq,6.718473434448242,
qoohcdtLDH_004162_5593200000,qoohcdtLDH,8.111209869384766,-36.44571304321289
DGqicHUGWb_000024_3146000000,DGqicHUGWb,9.007875442504883,-35.00382995605469
pBqGOb2vYq_000026_1527400000,pBqGOb2vYq,-6.194436073303223,9.700879096984863
qoohcdtLDH_004162_5596200000,qoohcdtLDH,5.048051834106445,-13.925566673278809
DGqicHUGWb_000024_3110200000,DGqicHUGWb,3.9454526901245117,
pBqGOb2vYq_000026_1572400000,pBqGOb2vYq,3.9549310207366943,-13.226006507873535
qoohcdtLDH_004259_5648300000,qoohcdtLDH,-5.8813090324401855,26.89533233642578
DGqicHUGWb_000063_3126000000,DGqicHUGWb,2.306212902069092,
pBqGOb2vYq_000446_1533900000,pBqGOb2vYq,-7.2228007316589355,28.815614700317383
qoohcdtLDH_000002_5378200000,qoohcdtLDH,6.9166436195373535,23.71527671813965
DGqicHUGWb_000063_3124600000,DGqicHUGWb,3.7884316444396973,
pBqGOb2vYq_000622_1550400000,pBqGOb2vYq,4.4642744064331055,
qoohcdtLDH_000002_5440000000,qoohcdtLDH,-7.064898490905762,
DGqicHUGWb_000080_3168600000,DGqicHUGWb,8.993864059448242,-20.366588592529297
pBqGOb2vYq_000697_1564400000,pBqGOb2vYq,1.398600459098816,11.922966957092285
qoohcdtLDH_000002_5413200000,qoohcdtLDH,4.728804111480713,-20.71701431274414
DGqicHUGWb_000080_3173800000,DGqicHUGWb,4.488957405090332,-59.999996185302734
pBqGOb2vYq_000697_1562600000,pBqGOb2vYq,6.294609069824219,
qoohcdtLDH_000012_5434700000,qoohcdtLDH,2.6249005794525146,14.355273246765137
DGqicHUGWb_000201_3190200000,DGqicHUGWb,2.653470754623413,27.325084686279297
pBqGOb2vYq_000697_1552000000,pBqGOb2vYq,-9.274225234985352,21.53074836730957
qoohcdtLDH_000012_5410400000,qoohcdtLDH,8.709184646606445,35.696311950683594
DGqicHUGWb_000398_3209000000,DGqicHUGWb,2.276677131652832,59.999996185302734
pBqGOb2vYq_000697_1563100000,pBqGOb2vYq,4.319953918457031,17.894832611083984
qoohcdtLDH_000012_5546900000,qoohcdtLDH,-6.07208251953125,-17.69567108154297
DGqicHUGWb_000522_3246800000,DGqicHUGWb,8.175802230834961,20.46410369873047
pBqGOb2vYq_000763_1552300000,pBqGOb2vYq,2.738863945007324,
qoohcdtLDH_000012_5413300000,qoohcdtLDH,4.437727928161621,-16.817049026489258
DGqicHUGWb_000522_3250000000,DGqicHUGWb,5.608248710632324,-23.887983322143555
pBqGOb2vYq_000763_1551700000,pBqGOb2vYq,3.3577868938446045,-45.06476974487305
qoohcdtLDH_000014_5384900000,qoohcdtLDH,2.3114676475524902,
DGqicHUGWb_000661_3265500000,DGqicHUGWb,9.60717487335205,-13.484003067016602
pBqGOb2vYq_000815_1569200000,pBqGOb2vYq,1.83930504322052,7.141873359680176
qoohcdtLDH_000014_5409100000,qoohcdtLDH,6.220529079437256,18.82570457458496
DGqicHUGWb_000661_3272700000,DGqicHUGWb,3.062725305557251,
pBqGOb2vYq_000815_1566800000,pBqGOb2vYq,6.479304790496826,13.428766250610352
qoohcdtLDH_000014_5392800000,qoohcdtLDH,-9.217755317687988,
DGqicHUGWb_000664_3260800000,DGqicHUGWb,2.621401786804199,32.23826217651367
pBqGOb2vYq_000815_1549500000,pBqGOb2vYq,-6.565946102142334,14.999353408813477
qoohcdtLDH_000014_5383000000,qoohcdtLDH,4.1155009269714355,16.238412857055664
DGqicHUGWb_000664_3258000000,DGqicHUGWb,5.33107852935791,16.228792190551758
pBqGOb2vYq_000815_1567500000,pBqGOb2vYq,4.694596290588379,-17.13530921936035
qoohcdtLDH_000024_5464100000,qoohcdtLDH,7.1013875007629395,10.531858444213867
DGqicHUGWb_000667_3279200000,DGqicHUGWb,4.60097074508667,
pBqGOb2vYq_000892_1547000000,pBqGOb2vYq,2.539492130279541,
qoohcdtLDH_000029_5451200000,qoohcdtLDH,7.936095714569092,58.48847579956055
DGqicHUGWb_000679_3276600000,DGqicHUGWb,9.205780982971191,-9.79806137084961
pBqGOb2vYq_001005_1550000000,pBqGOb2vYq,2.565422296524048,
qoohcdtLDH_001103_5454600000,qoohcdtLDH,8.93221378326416,
DGqicHUGWb_000681_3268300000,DGqicHUGWb,2.904496431350708,14.039884567260742
pBqGOb2vYq_001061_1550800000,pBqGOb2vYq,3.0480167865753174,-14.231108665466309
qoohcdtLDH_001135_5446700000,qoohcdtLDH,2.1466455459594727,
DGqicHUGWb_000681_3265700000,DGqicHUGWb,5.024725914001465,
pBqGOb2vYq_001065_1553800000,pBqGOb2vYq,1.8569642305374146,-8.042351722717285
qoohcdtLDH_001426_5575100000,qoohcdtLDH,2.704571008682251,
DGqicHUGWb_000682_3269300000,DGqicHUGWb,9.53445816040039,28.57929801940918
pBqGOb2vYq_001293_1556900000,pBqGOb2vYq,2.0426032543182373,39.01676559448242
qoohcdtLDH_001426_5568100000,qoohcdtLDH,6.007679462432861,11.947667121887207
DGqicHUGWb_000682_3275300000,DGqicHUGWb,3.223451614379883,
pBqGOb2vYq_001497_1567600000,pBqGOb2vYq,2.6315102577209473,
qoohcdtLDH_001426_5539100000,qoohcdtLDH,-8.904959678649902,14.864834785461426
DGqicHUGWb_000769_3305000000,DGqicHUGWb,3.1670641899108887,-10.251053810119629
pBqGOb2vYq_001497_1565400000,pBqGOb2vYq,4.425650596618652,
qoohcdtLDH_001668_5457800000,qoohcdtLDH,7.352341175079346,
DGqicHUGWb_000778_3328800000,DGqicHUGWb,-6.7980265617370605,-13.402191162109375
pBqGOb2vYq_001870_1569100000,pBqGOb2vYq,1.7166028022766113,51.40152359008789
qoohcdtLDH_001707_5473500000,qoohcdtLDH,-4.927961826324463,
DGqicHUGWb_000024_3112000000,DGqicHUGWb,2.7639918327331543,
pBqGOb2vYq_002464_1624600000,pBqGOb2vYq,1.4578638076782227,23.538429260253906
qoohcdtLDH_001707_5577600000,qoohcdtLDH,3.6834940910339355,17.182588577270508
DGqicHUGWb_000024_3147100000,DGqicHUGWb,6.495770454406738,27.382368087768555
pBqGOb2vYq_002464_1621200000,pBqGOb2vYq,6.868330478668213,24.682680130004883
qoohcdtLDH_001784_5566100000,qoohcdtLDH,1.757300853729248,30.396900177001953
DGqicHUGWb_000024_3148500000,DGqicHUGWb,3.897726058959961,
pBqGOb2vYq_002464_1595700000,pBqGOb2vYq,-5.497128009796143,-21.665525436401367
qoohcdtLDH_001784_5556600000,qoohcdtLDH,-5.464812278747559,43.36650848388672
DGqicHUGWb_000063_3121800000,DGqicHUGWb,4.709939002990723,-10.259125709533691
pBqGOb2vYq_002464_1622200000,pBqGOb2vYq,4.533827781677246,-12.96241569519043
qoohcdtLDH_001784_5564200000,qoohcdtLDH,4.622289657592773,20.473833084106445
DGqicHUGWb_000080_3171300000,DGqicHUGWb,6.654970645904541,-10.853068351745605
pBqGOb2vYq_002502_1601600000,pBqGOb2vYq,7.0028076171875,10.835165977478027
qoohcdtLDH_002110_5562900000,qoohcdtLDH,5.846369743347168,35.27338409423828
DGqicHUGWb_000080_3171900000,DGqicHUGWb,5.832374572753906,-59.999996185302734
pBqGOb2vYq_002502_1612800000,pBqGOb2vYq,-6.685564041137695,20.876035690307617
qoohcdtLDH_002316_5578300000,qoohcdtLDH,2.621137857437134,
DGqicHUGWb_000201_3190600000,DGqicHUGWb,2.272176504135132,
pBqGOb2vYq_002502_1602600000,pBqGOb2vYq,5.8029937744140625,
qoohcdtLDH_002316_5595500000,qoohcdtLDH,6.068441867828369,23.736759185791016
DGqicHUGWb_000398_3210200000,DGqicHUGWb,1.0538026094436646,-9.103732109069824
pBqGOb2vYq_002503_1575700000,pBqGOb2vYq,3.8415462970733643,
qoohcdtLDH_002316_5584700000,qoohcdtLDH,-8.744460105895996,16.348495483398438
DGqicHUGWb_000522_3249100000,DGqicHUGWb,6.346761703491211,24.500015258789062
pBqGOb2vYq_002587_1573900000,pBqGOb2vYq,8.891321182250977,-12.778395652770996
qoohcdtLDH_002316_5597100000,qoohcdtLDH,3.8715975284576416,
DGqicHUGWb_000522_3252300000,DGqicHUGWb,3.568178415298462,-16.59780502319336
pBqGOb2vYq_002823_1589200000,pBqGOb2vYq,1.843138575553894,-20.092798233032227
qoohcdtLDH_003705_5653300000,qoohcdtLDH,7.198278427124023,-30.947566986083984
DGqicHUGWb_000661_3267100000,DGqicHUGWb,8.074163436889648,
pBqGOb2vYq_003137_1606800000,pBqGOb2vYq,8.633931159973145,59.999996185302734
qoohcdtLDH_003705_5591100000,qoohcdtLDH,-3.8703103065490723,
DGqicHUGWb_000661_3271100000,DGqicHUGWb,4.624595642089844,-27.716150283813477
pBqGOb2vYq_003137_1620500000,pBqGOb2vYq,3.0091543197631836,11.88617992401123
qoohcdtLDH_004068_5650700000,qoohcdtLDH,-6.293907165527344,23.227962493896484
DGqicHUGWb_000664_3261200000,DGqicHUGWb,2.2374372482299805,12.637836456298828
pBqGOb2vYq_003522_1641100000,pBqGOb2vYq,3.9369752407073975,-10.036711692810059
qoohcdtLDH_004162_5594200000,qoohcdtLDH,6.931290149688721,-14.186872482299805
DGqicHUGWb_000664_3257900000,DGqicHUGWb,5.382256031036377,
pBqGOb2vYq_003541_1606200000,pBqGOb2vYq,2.6875998973846436,-33.01872253417969
qoohcdtLDH_004162_5596100000,qoohcdtLDH,5.150379180908203,
DGqicHUGWb_000667_3276600000,DGqicHUGWb,5.978291034698486,26.429048538208008
pBqGOb2vYq_003541_1600200000,pBqGOb2vYq,9.223407745361328,-8.057957649230957
qoohcdtLDH_004259_5650700000,qoohcdtLDH,-9.418862342834473,-14.914116859436035
DGqicHUGWb_000679_3276400000,DGqicHUGWb,9.352391242980957,9.752205848693848
pBqGOb2vYq_003541_1605400000,pBqGOb2vYq,3.329521656036377,
qoohcdtLDH_000002_5431800000,qoohcdtLDH,7.019655227661133,7.273987770080566
DGqicHUGWb_000681_3269900000,DGqicHUGWb,1.3574233055114746,-28.55483627319336
pBqGOb2vYq_003550_1640300000,pBqGOb2vYq,2.2330873012542725,
qoohcdtLDH_000002_5424600000,qoohcdtLDH,-7.894322395324707,
DGqicHUGWb_000681_3266300000,DGqicHUGWb,4.55593204498291,11.797877311706543
pBqGOb2vYq_003550_1624300000,pBqGOb2vYq,7.5398054122924805,
qoohcdtLDH_000002_5433100000,qoohcdtLDH,4.8990864753723145,2.6739654541015625
DGqicHUGWb_000682_3270400000,DGqicHUGWb,8.08887004852295,
pBqGOb2vYq_003550_1639800000,pBqGOb2vYq,3.20111346244812,14.810285568237305
qoohcdtLDH_000012_5463400000,qoohcdtLDH,2.3501169681549072,-15.647461891174316
DGqicHUGWb_000682_3273500000,DGqicHUGWb,5.014053821563721,
pBqGOb2vYq_003554_1626600000,pBqGOb2vYq,2.970923900604248,-20.91257667541504
qoohcdtLDH_000012_5431000000,qoohcdtLDH,7.096898078918457,10.363531112670898
DGqicHUGWb_000769_3303600000,DGqicHUGWb,4.723171234130859,10.845975875854492
pBqGOb2vYq_003554_1621100000,pBqGOb2vYq,6.7823615074157715,8.756223678588867
qoohcdtLDH_000012_5423600000,qoohcdtLDH,-7.626842021942139,-4.884654521942139
DGqicHUGWb_000778_3327600000,DGqicHUGWb,-5.553605079650879,
pBqGOb2vYq_003554_1623500000,pBqGOb2vYq,3.6964876651763916,-15.97520637512207
qoohcdtLDH_000012_5383500000,qoohcdtLDH,5.4021196365356445,-3.0898661613464355
DGqicHUGWb_000024_3111900000,DGqicHUGWb,2.823598861694336,
pBqGOb2vYq_003569_1626600000,pBqGOb2vYq,2.613532066345215,
qoohcdtLDH_000014_5385400000,qoohcdtLDH,2.07940673828125,
DGqicHUGWb_000024_3145700000,DGqicHUGWb,9.283193588256836,
pBqGOb2vYq_003569_1621500000,pBqGOb2vYq,6.165287971496582,19.860084533691406
qoohcdtLDH_000014_5380500000,qoohcdtLDH,7.49887752532959,-22.186767578125
DGqicHUGWb_000024_3149100000,DGqicHUGWb,3.0112695693969727,-31.1523380279541
pBqGOb2vYq_003569_1665600000,pBqGOb2vYq,-2.2691733837127686,
qoohcdtLDH_000014_5395100000,qoohcdtLDH,-8.8722562789917,5.939128398895264
DGqicHUGWb_000063_3122300000,DGqicHUGWb,4.639744281768799,-31.060894012451172
pBqGOb2vYq_003569_1622500000,pBqGOb2vYq,4.7346696853637695,13.728767395019531
qoohcdtLDH_000014_5409700000,qoohcdtLDH,4.444670677185059,-3.1339194774627686
DGqicHUGWb_000080_3168500000,DGqicHUGWb,9.057343482971191,-10.896537780761719
pBqGOb2vYq_003581_1624900000,pBqGOb2vYq,2.455174207687378,-13.660332679748535
qoohcdtLDH_000024_5463900000,qoohcdtLDH,7.087864875793457,-11.328880310058594
DGqicHUGWb_000080_3174700000,DGqicHUGWb,4.079599857330322,-59.999996185302734
pBqGOb2vYq_003581_1620100000,pBqGOb2vYq,7.568307876586914,
qoohcdtLDH_000029_5453400000,qoohcdtLDH,6.85910701751709,35.20418930053711
DGqicHUGWb_000201_3191000000,DGqicHUGWb,1.8953508138656616,28.871496200561523
pBqGOb2vYq_003581_1623400000,pBqGOb2vYq,3.1777544021606445,-12.719614028930664
qoohcdtLDH_001103_5456700000,qoohcdtLDH,6.025756359100342,-15.997472763061523
DGqicHUGWb_000398_3210400000,DGqicHUGWb,0.848294734954834,-10.095635414123535
pBqGOb2vYq_003726_1653100000,pBqGOb2vYq,7.416754722595215,-59.999996185302734
qoohcdtLDH_001135_5446600000,qoohcdtLDH,2.2430851459503174,
DGqicHUGWb_000522_3247300000,DGqicHUGWb,7.8172807693481445,-7.824376583099365
pBqGOb2vYq_003750_1659900000,pBqGOb2vYq,-5.3440470695495605,20.922714233398438
qoohcdtLDH_001426_5575600000,qoohcdtLDH,2.1703670024871826,-12.27046012878418
DGqicHUGWb_000522_3252000000,DGqicHUGWb,3.8246705532073975,
pBqGOb2vYq_003960_1650000000,pBqGOb2vYq,-2.823329448699951,-27.4367733001709
qoohcdtLDH_001426_5568800000,qoohcdtLDH,7.889920234680176,-19.808795928955078
DGqicHUGWb_000661_3266200000,DGqicHUGWb,8.963841438293457,5.696918487548828
pBqGOb2vYq_003960_1654700000,pBqGOb2vYq,3.6499757766723633,7.498513698577881
qoohcdtLDH_001426_5538000000,qoohcdtLDH,-6.625207901000977,
DGqicHUGWb_000661_3272000000,DGqicHUGWb,3.7480628490448,11.34150505065918
pBqGOb2vYq_003967_1631000000,pBqGOb2vYq,6.894418716430664,15.787126541137695
qoohcdtLDH_001668_5457100000,qoohcdtLDH,7.779152870178223,-11.375244140625
DGqicHUGWb_000664_3260900000,DGqicHUGWb,2.5236382484436035,-27.73872947692871
pBqGOb2vYq_003967_1633000000,pBqGOb2vYq,5.263946533203125,
qoohcdtLDH_001707_5474200000,qoohcdtLDH,-8.195632934570312,-18.65666389465332
DGqicHUGWb_000664_3258300000,DGqicHUGWb,5.060565948486328,-16.620254516601562
pBqGOb2vYq_004944_1642000000,pBqGOb2vYq,5.8117594718933105,-21.673295974731445
qoohcdtLDH_001707_5577400000,qoohcdtLDH,3.8362691402435303,5.653545379638672
DGqicHUGWb_000667_3277100000,DGqicHUGWb,5.547555446624756,-10.890433311462402
pBqGOb2vYq_006521_1678400000,pBqGOb2vYq,-4.6069440841674805,48.83503723144531
qoohcdtLDH_001784_5565200000,qoohcdtLDH,2.809385061264038,
DGqicHUGWb_000679_3278600000,DGqicHUGWb,8.183615684509277,-8.730233192443848
pBqGOb2vYq_006543_1784900000,pBqGOb2vYq,7.2749738693237305,
qoohcdtLDH_001784_5558800000,qoohcdtLDH,-5.130598068237305,-13.144085884094238
DGqicHUGWb_000681_3268200000,DGqicHUGWb,2.9957528114318848,59.999996185302734
pBqGOb2vYq_006543_1740900000,pBqGOb2vYq,-2.6111297607421875,
qoohcdtLDH_001784_5564700000,qoohcdtLDH,3.445082902908325,15.00251579284668
DGqicHUGWb_000681_3266600000,DGqicHUGWb,4.309706687927246,15.79546070098877
pBqGOb2vYq_006543_1785700000,pBqGOb2vYq,5.60508918762207,-30.63677978515625
qoohcdtLDH_002110_5563900000,qoohcdtLDH,3.21557354927063,21.12790298461914
DGqicHUGWb_000682_3271900000,DGqicHUGWb,6.604879379272461,-20.303647994995117
pBqGOb2vYq_007459_1763500000,pBqGOb2vYq,2.916717767715454,-8.343949317932129
qoohcdtLDH_002316_5598700000,qoohcdtLDH,2.3986380100250244,-10.450922966003418
DGqicHUGWb_000682_3273400000,DGqicHUGWb,5.123610496520996,-30.600385665893555
pBqGOb2vYq_007459_1766100000,pBqGOb2vYq,6.741155624389648,
qoohcdtLDH_002316_5594400000,qoohcdtLDH,8.80245590209961,-13.888338088989258
DGqicHUGWb_000769_3302700000,DGqicHUGWb,5.691186904907227,-19.809432983398438
pBqGOb2vYq_007459_1795700000,pBqGOb2vYq,-4.223087787628174,
qoohcdtLDH_002316_5650400000,qoohcdtLDH,-5.473550319671631,
DGqicHUGWb_000778_3327000000,DGqicHUGWb,-4.981425762176514,-37.5479850769043
pBqGOb2vYq_007459_1764700000,pBqGOb2vYq,3.8138680458068848,27.302663803100586
qoohcdtLDH_002316_5596500000,qoohcdtLDH,4.571219444274902,-3.6236841678619385
DGqicHUGWb_000024_3111700000,DGqicHUGWb,2.9540207386016846,-11.194244384765625
pBqGOb2vYq_007986_1745300000,pBqGOb2vYq,6.8516950607299805,
qoohcdtLDH_003705_5599300000,qoohcdtLDH,7.378441333770752,11.23813533782959
DGqicHUGWb_000024_3147000000,DGqicHUGWb,6.750629901885986,21.179967880249023
pBqGOb2vYq_007997_1760800000,pBqGOb2vYq,2.547919273376465,
qoohcdtLDH_003705_5590700000,qoohcdtLDH,-3.1645801067352295,-22.002025604248047
DGqicHUGWb_000024_3109900000,DGqicHUGWb,4.1812744140625,-27.34153938293457
pBqGOb2vYq_007997_1750100000,pBqGOb2vYq,8.51711654663086,59.999996185302734
qoohcdtLDH_004068_5649900000,qoohcdtLDH,-3.629606008529663,
DGqicHUGWb_000063_3122000000,DGqicHUGWb,4.6900177001953125,17.57569694519043
pBqGOb2vYq_007997_1759800000,pBqGOb2vYq,5.0580153465271,22.7796630859375
qoohcdtLDH_004162_5594700000,qoohcdtLDH,6.517202854156494,9.752019882202148
DGqicHUGWb_000080_3169900000,DGqicHUGWb,8.282502174377441,22.564373016357422
pBqGOb2vYq_008239_1777400000,pBqGOb2vYq,7.358819484710693,8.616532325744629
qoohcdtLDH_004162_5596000000,qoohcdtLDH,5.251219272613525,6.979572772979736
DGqicHUGWb_000080_3172100000,DGqicHUGWb,5.6215105056762695,
pBqGOb2vYq_008239_1779700000,pBqGOb2vYq,4.51482629776001,29.770174026489258
qoohcdtLDH_004259_5650000000,qoohcdtLDH,-6.3300089836120605,
DGqicHUGWb_000201_3190800000,DGqicHUGWb,2.093867540359497,-10.932777404785156
pBqGOb2vYq_008624_1786300000,pBqGOb2vYq,3.722567081451416,12.616653442382812
qoohcdtLDH_000002_5378000000,qoohcdtLDH,7.567103385925293,25.779911041259766
DGqicHUGWb_000398_3208700000,DGqicHUGWb,2.580578327178955,-16.2916202545166
pBqGOb2vYq_010114_1809800000,pBqGOb2vYq,-7.112277984619141,
qoohcdtLDH_000002_5440100000,qoohcdtLDH,-6.838222026824951,
DGqicHUGWb_000522_3248400000,DGqicHUGWb,6.95222282409668,37.76763153076172
pBqGOb2vYq_000006_1656100000,pBqGOb2vYq,2.014915704727173,-22.904088973999023
qoohcdtLDH_000002_5413800000,qoohcdtLDH,4.283806324005127,-26.097673416137695
DGqicHUGWb_000522_3252800000,DGqicHUGWb,3.0956308841705322,
pBqGOb2vYq_000006_1787700000,pBqGOb2vYq,6.636064052581787,
qoohcdtLDH_000012_5434900000,qoohcdtLDH,2.604729175567627,
DGqicHUGWb_000661_3266600000,DGqicHUGWb,8.568367958068848,-19.812501907348633
pBqGOb2vYq_000006_1614600000,pBqGOb2vYq,-8.655638694763184,
qoohcdtLDH_000012_5382700000,qoohcdtLDH,6.529709339141846,-5.703644752502441
DGqicHUGWb_000661_3271200000,DGqicHUGWb,4.510626316070557,-27.423093795776367
pBqGOb2vYq_000006_1653900000,pBqGOb2vYq,3.164048910140991,2.8824222087860107
qoohcdtLDH_000012_5540700000,qoohcdtLDH,-5.473117828369141,
DGqicHUGWb_000664_3262600000,DGqicHUGWb,0.8442522287368774,-4.300607681274414
pBqGOb2vYq_000008_1521500000,pBqGOb2vYq,-8.515440940856934,-26.96571159362793
qoohcdtLDH_000012_5461000000,qoohcdtLDH,4.55146598815918,15.370855331420898
DGqicHUGWb_000664_3260000000,DGqicHUGWb,3.4802143573760986,
pBqGOb2vYq_000008_1514100000,pBqGOb2vYq,4.852326393127441,29.181556701660156
qoohcdtLDH_000014_5410500000,qoohcdtLDH,2.950789213180542,10.656835556030273
DGqicHUGWb_000667_3281800000,DGqicHUGWb,3.2311220169067383,
pBqGOb2vYq_000014_1543100000,pBqGOb2vYq,-6.194768905639648,25.361536026000977
qoohcdtLDH_000014_5408800000,qoohcdtLDH,7.765561580657959,-15.036202430725098
DGqicHUGWb_000679_3279200000,DGqicHUGWb,8.36129379272461,-10.236702919006348
pBqGOb2vYq_000019_1527900000,pBqGOb2vYq,-4.426331520080566,-17.82942771911621
qoohcdtLDH_000014_5393700000,qoohcdtLDH,-9.318583488464355,13.679649353027344
DGqicHUGWb_000681_3269500000,DGqicHUGWb,1.7540456056594849,
pBqGOb2vYq_000026_1578200000,pBqGOb2vYq,8.908014297485352,59.999996185302734
qoohcdtLDH_000014_5383600000,qoohcdtLDH,3.467860221862793,13.349356651306152
DGqicHUGWb_000681_3265500000,DGqicHUGWb,5.176149845123291,-16.880840301513672
pBqGOb2vYq_000026_1533700000,pBqGOb2vYq,-7.916314125061035,
qoohcdtLDH_000024_5462700000,qoohcdtLDH,6.413326740264893,6.763266563415527
DGqicHUGWb_000682_3271300000,DGqicHUGWb,7.131678104400635,20.64553451538086
pBqGOb2vYq_000026_1570900000,pBqGOb2vYq,4.612290382385254,-16.805402755737305
qoohcdtLDH_000029_5455500000,qoohcdtLDH,8.675505638122559,
DGqicHUGWb_000682_3274900000,DGqicHUGWb,3.6156365871429443,17.126710891723633
pBqGOb2vYq_000446_1533600000,pBqGOb2vYq,-7.766357421875,-21.183210372924805
qoohcdtLDH_001103_5455400000,qoohcdtLDH,7.056064128875732,
DGqicHUGWb_000769_3304500000,DGqicHUGWb,3.7302682399749756,3.7592291831970215
pBqGOb2vYq_000622_1550800000,pBqGOb2vYq,4.260058879852295,
qoohcdtLDH_001135_5448000000,qoohcdtLDH,0.832258939743042,45.7181282043457
DGqicHUGWb_000778_3326100000,DGqicHUGWb,-4.133861541748047,-19.487886428833008
pBqGOb2vYq_000697_1564300000,pBqGOb2vYq,1.5320124626159668,12.241059303283691
qoohcdtLDH_001426_5576100000,qoohcdtLDH,1.529395580291748,
