sample_token,sequence_id,target_ttc_s,prediction_ttc_s
pBqGOb2vYq_006543_1784400000,pBqGOb2vYq,8.606011390686035,-44.62255859375
qoohcdtLDH_000024_5464500000,qoohcdtLDH,9.031290054321289,
DGqicHUGWb_000024_3107500000,DGqicHUGWb,6.526398658752441,59.999996185302734
pBqGOb2vYq_006543_1743500000,pBqGOb2vYq,-6.713113784790039,-9.532377243041992
qoohcdtLDH_000029_5455000000,qoohcdtLDH,7.882069110870361,-12.275717735290527
DGqicHUGWb_000024_3149000000,DGqicHUGWb,3.1444332599639893,
pBqGOb2vYq_006543_1786300000,pBqGOb2vYq,4.667117118835449,-11.833494186401367
qoohcdtLDH_001103_5455900000,qoohcdtLDH,6.625499725341797,
DGqicHUGWb_000063_3125600000,DGqicHUGWb,2.727106809616089,15.939313888549805
pBqGOb2vYq_007459_1763300000,pBqGOb2vYq,2.9059219360351562,20.150291442871094
qoohcdtLDH_001135_5446400000,qoohcdtLDH,2.383443832397461,23.570064544677734
DGqicHUGWb_000063_3123300000,DGqicHUGWb,4.409206390380859,35.797245025634766
pBqGOb2vYq_007459_1766400000,pBqGOb2vYq,7.230804443359375,-49.48004913330078
qoohcdtLDH_001426_5576000000,qoohcdtLDH,1.658435344696045,-59.999996185302734
DGqicHUGWb_000080_3171700000,DGqicHUGWb,6.081153392791748,-9.941442489624023
pBqGOb2vYq_007459_1795300000,pBqGOb2vYq,-3.065538167953491,-10.911507606506348
qoohcdtLDH_001426_5566200000,qoohcdtLDH,7.106698989868164,9.470789909362793
DGqicHUGWb_000080_3174500000,DGqicHUGWb,4.1355485916137695,22.97992515563965
pBqGOb2vYq_007459_1761600000,pBqGOb2vYq,4.265774726867676,17.095977783203125
qoohcdtLDH_001426_5547200000,qoohcdtLDH,-7.952462673187256,-24.27980613708496
DGqicHUGWb_000201_3191200000,DGqicHUGWb,1.7017027139663696,59.999996185302734
pBqGOb2vYq_007986_1745200000,pBqGOb2vYq,7.074703693389893,
qoohcdtLDH_001426_5574800000,qoohcdtLDH,3.250520706176758,14.866828918457031
DGqicHUGWb_000398_3209400000,DGqicHUGWb,1.8763554096221924,3.738260507583618
pBqGOb2vYq_007997_1761800000,pBqGOb2vYq,1.2345576286315918,-23.656396865844727
qoohcdtLDH_001668_5457000000,qoohcdtLDH,7.851674556732178,
DGqicHUGWb_000522_3253500000,DGqicHUGWb,2.4645543098449707,10.658011436462402
pBqGOb2vYq_007997_1750400000,pBqGOb2vYq,8.963723182678223,14.059880256652832
qoohcdtLDH_001707_5595800000,qoohcdtLDH,2.3812856674194336,17.67074966430664
DGqicHUGWb_000522_3249200000,DGqicHUGWb,6.266003608703613,
pBqGOb2vYq_007997_1760000000,pBqGOb2vYq,4.310896396636963,-59.999996185302734
qoohcdtLDH_001707_5473100000,qoohcdtLDH,-3.7549562454223633,-27.122285842895508
DGqicHUGWb_000522_3251600000,DGqicHUGWb,4.189774513244629,59.999996185302734
pBqGOb2vYq_008239_1777000000,pBqGOb2vYq,7.825623512268066,7.926684379577637
qoohcdtLDH_001707_5578300000,qoohcdtLDH,3.6681406497955322,-11.446246147155762
DGqicHUGWb_000661_3266400000,DGqicHUGWb,8.759286880493164,
pBqGOb2vYq_008239_1778900000,pBqGOb2vYq,4.8933024406433105,-9.978111267089844
qoohcdtLDH_001784_5565100000,qoohcdtLDH,2.926442861557007,23.452939987182617
DGqicHUGWb_000661_3271800000,DGqicHUGWb,3.9037399291992188,59.999996185302734
pBqGOb2vYq_008624_1788800000,pBqGOb2vYq,3.4624366760253906,18.320741653442383
qoohcdtLDH_001784_5559200000,qoohcdtLDH,-5.409759521484375,29.757184982299805
DGqicHUGWb_000664_3262200000,DGqicHUGWb,1.2496613264083862,-36.92912292480469
pBqGOb2vYq_010114_1809500000,pBqGOb2vYq,-5.6797776222229,59.999996185302734
qoohcdtLDH_001784_5565000000,qoohcdtLDH,3.040203332901001,-12.528055191040039
DGqicHUGWb_000664_3259800000,DGqicHUGWb,3.6696510314941406,
pBqGOb2vYq_000006_1654700000,pBqGOb2vYq,2.3650028705596924,
qoohcdtLDH_002110_5563800000,qoohcdtLDH,3.473471164703369,40.41556167602539
DGqicHUGWb_000667_3276700000,DGqicHUGWb,5.910823345184326,-59.999996185302734
pBqGOb2vYq_000006_1619800000,pBqGOb2vYq,7.372595310211182,-13.37729549407959
qoohcdtLDH_002316_5578400000,qoohcdtLDH,2.891570568084717,-9.21987247467041
DGqicHUGWb_000679_3278000000,DGqicHUGWb,8.186558723449707,
pBqGOb2vYq_000006_1609200000,pBqGOb2vYq,-4.640401840209961,-2.436981201171875
qoohcdtLDH_002316_5574900000,qoohcdtLDH,6.061117172241211,4.659131050109863
DGqicHUGWb_000681_3270000000,DGqicHUGWb,1.2615715265274048,20.26031494140625
pBqGOb2vYq_000006_1603600000,pBqGOb2vYq,4.997869968414307,19.3729190826416
qoohcdtLDH_002316_5647600000,qoohcdtLDH,-3.409428119659424,-6.3416266441345215
DGqicHUGWb_000681_3266100000,DGqicHUGWb,4.719937801361084,26.841768264770508
pBqGOb2vYq_000008_1514800000,pBqGOb2vYq,8.043700218200684,-47.119144439697266
qoohcdtLDH_002316_5598000000,qoohcdtLDH,3.138502836227417,-10.641719818115234
DGqicHUGWb_000682_3270900000,DGqicHUGWb,7.4608941078186035,30.91744041442871
pBqGOb2vYq_000008_1519100000,pBqGOb2vYq,-9.743266105651855,-59.999996185302734
qoohcdtLDH_003705_5597300000,qoohcdtLDH,7.57854700088501,13.989805221557617
DGqicHUGWb_000682_3272900000,DGqicHUGWb,5.611672401428223,-9.825138092041016
pBqGOb2vYq_000008_1514000000,pBqGOb2vYq,4.667494297027588,
qoohcdtLDH_003705_5592300000,qoohcdtLDH,-7.065158843994141,3.478588342666626
DGqicHUGWb_000769_3304200000,DGqicHUGWb,4.064840793609619,7.150352954864502
pBqGOb2vYq_000014_1543800000,pBqGOb2vYq,-6.268438339233398,-21.740724563598633
qoohcdtLDH_003705_5654500000,qoohcdtLDH,4.9419660568237305,-25.30399513244629
DGqicHUGWb_000778_3328700000,DGqicHUGWb,-6.690942764282227,
pBqGOb2vYq_000019_1525100000,pBqGOb2vYq,-7.377615451812744,
qoohcdtLDH_004068_5650300000,qoohcdtLDH,-4.416325092315674,-15.042160987854004
DGqicHUGWb_000024_3150200000,DGqicHUGWb,1.6307958364486694,44.89179992675781
pBqGOb2vYq_000026_1575800000,pBqGOb2vYq,6.718473434448242,-10.812870979309082
qoohcdtLDH_004162_5593200000,qoohcdtLDH,8.111209869384766,
DGqicHUGWb_000024_3146000000,DGqicHUGWb,9.007875442504883,-17.403501510620117
pBqGOb2vYq_000026_1527400000,pBqGOb2vYq,-6.194436073303223,5.349708557128906
qoohcdtLDH_004162_5596200000,qoohcdtLDH,5.048051834106445,-19.32482147216797
DGqicHUGWb_000024_3110200000,DGqicHUGWb,3.9454526901245117,-10.002619743347168
pBqGOb2vYq_000026_1572400000,pBqGOb2vYq,3.9549310207366943,
qoohcdtLDH_004259_5648300000,qoohcdtLDH,-5.8813090324401855,-30.99405288696289
DGqicHUGWb_000063_3126000000,DGqicHUGWb,2.306212902069092,
pBqGOb2vYq_000446_1533900000,pBqGOb2vYq,-7.2228007316589355,
qoohcdtLDH_000002_5378200000,qoohcdtLDH,6.9166436195373535,25.998703002929688
DGqicHUGWb_000063_3124600000,DGqicHUGWb,3.7884316444396973,8.819154739379883
pBqGOb2vYq_000622_1550400000,pBqGOb2vYq,4.4642744064331055,-13.844503402709961
qoohcdtLDH_000002_5440000000,qoohcdtLDH,-7.064898490905762,-20.426071166992188
DGqicHUGWb_000080_3168600000,DGqicHUGWb,8.993864059448242,11.537325859069824
pBqGOb2vYq_000697_1564400000,pBqGOb2vYq,1.398600459098816,1.4352242946624756
qoohcdtLDH_000002_5413200000,qoohcdtLDH,4.728804111480713,
DGqicHUGWb_000080_3173800000,DGqicHUGWb,4.488957405090332,9.745341300964355
pBqGOb2vYq_000697_1562600000,pBqGOb2vYq,6.294609069824219,-10.123794555664062
qoohcdtLDH_000012_5434700000,qoohcdtLDH,2.6249005794525146,10.1251220703125
DGqicHUGWb_000201_3190200000,DGqicHUGWb,2.653470754623413,-39.84511947631836
pBqGOb2vYq_000697_1552000000,pBqGOb2vYq,-9.274225234985352,30.812623977661133
qoohcdtLDH_000012_5410400000,qoohcdtLDH,8.709184646606445,-19.712820053100586
DGqicHUGWb_000398_3209000000,DGqicHUGWb,2.276677131652832,59.999996185302734
pBqGOb2vYq_000697_1563100000,pBqGOb2vYq,4.319953918457031,17.421253204345703
qoohcdtLDH_000012_5546900000,qoohcdtLDH,-6.07208251953125,
DGqicHUGWb_000522_3246800000,DGqicHUGWb,8.175802230834961,-38.03915023803711
pBqGOb2vYq_000763_1552300000,pBqGOb2vYq,2.738863945007324,11.515541076660156
qoohcdtLDH_000012_5413300000,qoohcdtLDH,4.437727928161621,6.058454513549805
DGqicHUGWb_000522_3250000000,DGqicHUGWb,5.608248710632324,
pBqGOb2vYq_000763_1551700000,pBqGOb2vYq,3.3577868938446045,-7.996575832366943
qoohcdtLDH_000014_5384900000,qoohcdtLDH,2.3114676475524902,-33.35850143432617
DGqicHUGWb_000661_3265500000,DGqicHUGWb,9.60717487335205,-26.198652267456055
pBqGOb2vYq_000815_1569200000,pBqGOb2vYq,1.83930504322052,2.0221307277679443
qoohcdtLDH_000014_5409100000,qoohcdtLDH,6.220529079437256,
DGqicHUGWb_000661_3272700000,DGqicHUGWb,3.062725305557251,
pBqGOb2vYq_000815_1566800000,pBqGOb2vYq,6.479304790496826,6.242571830749512
qoohcdtLDH_000014_5392800000,qoohcdtLDH,-9.217755317687988,59.999996185302734
DGqicHUGWb_000664_3260800000,DGqicHUGWb,2.621401786804199,-11.705068588256836
pBqGOb2vYq_000815_1549500000,pBqGOb2vYq,-6.565946102142334,
qoohcdtLDH_000014_5383000000,qoohcdtLDH,4.1155009269714355,37.322418212890625
DGqicHUGWb_000664_3258000000,DGqicHUGWb,5.33107852935791,
pBqGOb2vYq_000815_1567500000,pBqGOb2vYq,4.694596290588379,-59.999996185302734
qoohcdtLDH_000024_5464100000,qoohcdtLDH,7.1013875007629395,
DGqicHUGWb_000667_3279200000,DGqicHUGWb,4.60097074508667,29.424076080322266
pBqGOb2vYq_000892_1547000000,pBqGOb2vYq,2.539492130279541,30.49517822265625
qoohcdtLDH_000029_5451200000,qoohcdtLDH,7.936095714569092,
DGqicHUGWb_000679_3276600000,DGqicHUGWb,9.205780982971191,10.409753799438477
pBqGOb2vYq_001005_1550000000,pBqGOb2vYq,2.565422296524048,14.125454902648926
qoohcdtLDH_001103_5454600000,qoohcdtLDH,8.93221378326416,30.227798461914062
DGqicHUGWb_000681_3268300000,DGqicHUGWb,2.904496431350708,12.106454849243164
pBqGOb2vYq_001061_1550800000,pBqGOb2vYq,3.0480167865753174,-9.212166786193848
qoohcdtLDH_001135_5446700000,qoohcdtLDH,2.1466455459594727,8.521496772766113
DGqicHUGWb_000681_3265700000,DGqicHUGWb,5.024725914001465,7.130967617034912
pBqGOb2vYq_001065_1553800000,pBqGOb2vYq,1.8569642305374146,13.100852012634277
qoohcdtLDH_001426_5575100000,qoohcdtLDH,2.704571008682251,
DGqicHUGWb_000682_3269300000,DGqicHUGWb,9.53445816040039,
pBqGOb2vYq_001293_1556900000,pBqGOb2vYq,2.0426032543182373,6.783514022827148
qoohcdtLDH_001426_5568100000,qoohcdtLDH,6.007679462432861,22.53484535217285
DGqicHUGWb_000682_3275300000,DGqicHUGWb,3.223451614379883,
pBqGOb2vYq_001497_1567600000,pBqGOb2vYq,2.6315102577209473,44.70820617675781
qoohcdtLDH_001426_5539100000,qoohcdtLDH,-8.904959678649902,37.694602966308594
DGqicHUGWb_000769_3305000000,DGqicHUGWb,3.1670641899108887,13.082632064819336
pBqGOb2vYq_001497_1565400000,pBqGOb2vYq,4.425650596618652,
qoohcdtLDH_001668_5457800000,qoohcdtLDH,7.352341175079346,
DGqicHUGWb_000778_3328800000,DGqicHUGWb,-6.7980265617370605,
pBqGOb2vYq_001870_1569100000,pBqGOb2vYq,1.7166028022766113,7.882885456085205
qoohcdtLDH_001707_5473500000,qoohcdtLDH,-4.927961826324463,-16.869892120361328
DGqicHUGWb_000024_3112000000,DGqicHUGWb,2.7639918327331543,-10.660848617553711
pBqGOb2vYq_002464_1624600000,pBqGOb2vYq,1.4578638076782227,8.286955833435059
qoohcdtLDH_001707_5577600000,qoohcdtLDH,3.6834940910339355,-18.458974838256836
DGqicHUGWb_000024_3147100000,DGqicHUGWb,6.495770454406738,-24.119516372680664
pBqGOb2vYq_002464_1621200000,pBqGOb2vYq,6.868330478668213,
qoohcdtLDH_001784_5566100000,qoohcdtLDH,1.757300853729248,20.299381256103516
DGqicHUGWb_000024_3148500000,DGqicHUGWb,3.897726058959961,16.464862823486328
pBqGOb2vYq_002464_1595700000,pBqGOb2vYq,-5.497128009796143,-30.57514762878418
qoohcdtLDH_001784_5556600000,qoohcdtLDH,-5.464812278747559,-18.809999465942383
DGqicHUGWb_000063_3121800000,DGqicHUGWb,4.709939002990723,11.064072608947754
pBqGOb2vYq_002464_1622200000,pBqGOb2vYq,4.533827781677246,-20.99799346923828
qoohcdtLDH_001784_5564200000,qoohcdtLDH,4.622289657592773,-25.641130447387695
DGqicHUGWb_000080_3171300000,DGqicHUGWb,6.654970645904541,13.407182693481445
pBqGOb2vYq_002502_1601600000,pBqGOb2vYq,7.0028076171875,6.979608535766602
qoohcdtLDH_002110_5562900000,qoohcdtLDH,5.846369743347168,-40.389564514160156
DGqicHUGWb_000080_3171900000,DGqicHUGWb,5.832374572753906,-6.213815212249756
pBqGOb2vYq_002502_1612800000,pBqGOb2vYq,-6.685564041137695,6.35517692565918
qoohcdtLDH_002316_5578300000,qoohcdtLDH,2.621137857437134,-17.297470092773438
DGqicHUGWb_000201_3190600000,DGqicHUGWb,2.272176504135132,-14.597159385681152
pBqGOb2vYq_002502_1602600000,pBqGOb2vYq,5.8029937744140625,-13.410577774047852
qoohcdtLDH_002316_5595500000,qoohcdtLDH,6.068441867828369,
DGqicHUGWb_000398_3210200000,DGqicHUGWb,1.0538026094436646,
pBqGOb2vYq_002503_1575700000,pBqGOb2vYq,3.8415462970733643,-4.846001148223877
qoohcdtLDH_002316_5584700000,qoohcdtLDH,-8.744460105895996,-25.417356491088867
DGqicHUGWb_000522_3249100000,DGqicHUGWb,6.346761703491211,10.865778923034668
pBqGOb2vYq_002587_1573900000,pBqGOb2vYq,8.891321182250977,6.465932846069336
qoohcdtLDH_002316_5597100000,qoohcdtLDH,3.8715975284576416,18.83224868774414
DGqicHUGWb_000522_3252300000,DGqicHUGWb,3.568178415298462,
pBqGOb2vYq_002823_1589200000,pBqGOb2vYq,1.843138575553894,-13.92835807800293
qoohcdtLDH_003705_5653300000,qoohcdtLDH,7.198278427124023,13.314292907714844
DGqicHUGWb_000661_3267100000,DGqicHUGWb,8.074163436889648,-8.681131362915039
pBqGOb2vYq_003137_1606800000,pBqGOb2vYq,8.633931159973145,
qoohcdtLDH_003705_5591100000,qoohcdtLDH,-3.8703103065490723,-59.999996185302734
DGqicHUGWb_000661_3271100000,DGqicHUGWb,4.624595642089844,-12.073322296142578
pBqGOb2vYq_003137_1620500000,pBqGOb2vYq,3.0091543197631836,-4.79813289642334
qoohcdtLDH_004068_5650700000,qoohcdtLDH,-6.293907165527344,-32.49348068237305
DGqicHUGWb_000664_3261200000,DGqicHUGWb,2.2374372482299805,-14.238486289978027
pBqGOb2vYq_003522_1641100000,pBqGOb2vYq,3.9369752407073975,-7.886521339416504
qoohcdtLDH_004162_5594200000,qoohcdtLDH,6.931290149688721,11.21501636505127
DGqicHUGWb_000664_3257900000,DGqicHUGWb,5.382256031036377,
pBqGOb2vYq_003541_1606200000,pBqGOb2vYq,2.6875998973846436,-10.14616584777832
qoohcdtLDH_004162_5596100000,qoohcdtLDH,5.150379180908203,16.631031036376953
DGqicHUGWb_000667_3276600000,DGqicHUGWb,5.978291034698486,
pBqGOb2vYq_003541_1600200000,pBqGOb2vYq,9.223407745361328,12.15385627746582
qoohcdtLDH_004259_5650700000,qoohcdtLDH,-9.418862342834473,17.23912811279297
DGqicHUGWb_000679_3276400000,DGqicHUGWb,9.352391242980957,-7.642131328582764
pBqGOb2vYq_003541_1605400000,pBqGOb2vYq,3.329521656036377,-59.999996185302734
qoohcdtLDH_000002_5431800000,qoohcdtLDH,7.019655227661133,19.457305908203125
DGqicHUGWb_000681_3269900000,DGqicHUGWb,1.3574233055114746,59.999996185302734
pBqGOb2vYq_003550_1640300000,pBqGOb2vYq,2.2330873012542725,-10.070599555969238
qoohcdtLDH_000002_5424600000,qoohcdtLDH,-7.894322395324707,-31.65891456604004
DGqicHUGWb_000681_3266300000,DGqicHUGWb,4.55593204498291,-59.999996185302734
pBqGOb2vYq_003550_1624300000,pBqGOb2vYq,7.5398054122924805,-39.239830017089844
qoohcdtLDH_000002_5433100000,qoohcdtLDH,4.8990864753723145,-59.999996185302734
DGqicHUGWb_000682_3270400000,DGqicHUGWb,8.08887004852295,-11.749267578125
pBqGOb2vYq_003550_1639800000,pBqGOb2vYq,3.20111346244812,-10.955982208251953
qoohcdtLDH_000012_5463400000,qoohcdtLDH,2.3501169681549072,59.999996185302734
DGqicHUGWb_000682_3273500000,DGqicHUGWb,5.014053821563721,-8.639310836791992
pBqGOb2vYq_003554_1626600000,pBqGOb2vYq,2.970923900604248,59.999996185302734
qoohcdtLDH_000012_5431000000,qoohcdtLDH,7.096898078918457,-23.66262435913086
DGqicHUGWb_000769_3303600000,DGqicHUGWb,4.723171234130859,-5.113650798797607
pBqGOb2vYq_003554_1621100000,pBqGOb2vYq,6.7823615074157715,
qoohcdtLDH_000012_5423600000,qoohcdtLDH,-7.626842021942139,13.45837688446045
DGqicHUGWb_000778_3327600000,DGqicHUGWb,-5.553605079650879,-54.14795684814453
pBqGOb2vYq_003554_1623500000,pBqGOb2vYq,3.6964876651763916,41.8983039855957
qoohcdtLDH_000012_5383500000,qoohcdtLDH,5.4021196365356445,-59.999996185302734
DGqicHUGWb_000024_3111900000,DGqicHUGWb,2.823598861694336,-16.69904327392578
pBqGOb2vYq_003569_1626600000,pBqGOb2vYq,2.613532066345215,22.87015724182129
qoohcdtLDH_000014_5385400000,qoohcdtLDH,2.07940673828125,25.332788467407227
DGqicHUGWb_000024_3145700000,DGqicHUGWb,9.283193588256836,-8.64466667175293
pBqGOb2vYq_003569_1621500000,pBqGOb2vYq,6.165287971496582,
qoohcdtLDH_000014_5380500000,qoohcdtLDH,7.49887752532959,
DGqicHUGWb_000024_3149100000,DGqicHUGWb,3.0112695693969727,
pBqGOb2vYq_003569_1665600000,pBqGOb2vYq,-2.2691733837127686,
qoohcdtLDH_000014_5395100000,qoohcdtLDH,-8.8722562789917,59.999996185302734
DGqicHUGWb_000063_3122300000,DGqicHUGWb,4.639744281768799,6.683225631713867
pBqGOb2vYq_003569_1622500000,pBqGOb2vYq,4.7346696853637695,14.852407455444336
qoohcdtLDH_000014_5409700000,qoohcdtLDH,4.444670677185059,
DGqicHUGWb_000080_3168500000,DGqicHUGWb,9.057343482971191,10.922820091247559
pBqGOb2vYq_003581_1624900000,pBqGOb2vYq,2.455174207687378,-37.299407958984375
qoohcdtLDH_000024_5463900000,qoohcdtLDH,7.087864875793457,-59.999996185302734
DGqicHUGWb_000080_3174700000,DGqicHUGWb,4.079599857330322,-10.11769962310791
pBqGOb2vYq_003581_1620100000,pBqGOb2vYq,7.568307876586914,47.7378044128418
qoohcdtLDH_000029_5453400000,qoohcdtLDH,6.85910701751709,
DGqicHUGWb_000201_3191000000,DGqicHUGWb,1.8953508138656616,-21.004831314086914
pBqGOb2vYq_003581_1623400000,pBqGOb2vYq,3.1777544021606445,-28.314485549926758
qoohcdtLDH_001103_5456700000,qoohcdtLDH,6.025756359100342,-23.96933937072754
DGqicHUGWb_000398_3210400000,DGqicHUGWb,0.848294734954834,4.107208251953125
pBqGOb2vYq_003726_1653100000,pBqGOb2vYq,7.416754722595215,31.20441246032715
qoohcdtLDH_001135_5446600000,qoohcdtLDH,2.2430851459503174,9.995458602905273
DGqicHUGWb_000522_3247300000,DGqicHUGWb,7.8172807693481445,-10.276851654052734
pBqGOb2vYq_003750_1659900000,pBqGOb2vYq,-5.3440470695495605,
qoohcdtLDH_001426_5575600000,qoohcdtLDH,2.1703670024871826,15.790237426757812
DGqicHUGWb_000522_3252000000,DGqicHUGWb,3.8246705532073975,12.209025382995605
pBqGOb2vYq_003960_1650000000,pBqGOb2vYq,-2.823329448699951,-9.926064491271973
qoohcdtLDH_001426_5568800000,qoohcdtLDH,7.889920234680176,14.251036643981934
DGqicHUGWb_000661_3266200000,DGqicHUGWb,8.963841438293457,43.469078063964844
pBqGOb2vYq_003960_1654700000,pBqGOb2vYq,3.6499757766723633,8.761055946350098
qoohcdtLDH_001426_5538000000,qoohcdtLDH,-6.625207901000977,8.61328411102295
DGqicHUGWb_000661_3272000000,DGqicHUGWb,3.7480628490448,
pBqGOb2vYq_003967_1631000000,pBqGOb2vYq,6.894418716430664,18.591205596923828
qoohcdtLDH_001668_5457100000,qoohcdtLDH,7.779152870178223,12.297240257263184
DGqicHUGWb_000664_3260900000,DGqicHUGWb,2.5236382484436035,
pBqGOb2vYq_003967_1633000000,pBqGOb2vYq,5.263946533203125,-2.8587348461151123
qoohcdtLDH_001707_5474200000,qoohcdtLDH,-8.195632934570312,23.092008590698242
DGqicHUGWb_000664_3258300000,DGqicHUGWb,5.060565948486328,
pBqGOb2vYq_004944_1642000000,pBqGOb2vYq,5.8117594718933105,13.741788864135742
qoohcdtLDH_001707_5577400000,qoohcdtLDH,3.8362691402435303,15.29360580444336
DGqicHUGWb_000667_3277100000,DGqicHUGWb,5.547555446624756,
pBqGOb2vYq_006521_1678400000,pBqGOb2vYq,-4.6069440841674805,-32.72803497314453
qoohcdtLDH_001784_5565200000,qoohcdtLDH,2.809385061264038,
DGqicHUGWb_000679_3278600000,DGqicHUGWb,8.183615684509277,31.51581573486328
pBqGOb2vYq_006543_1784900000,pBqGOb2vYq,7.2749738693237305,-19.922842025756836
qoohcdtLDH_001784_5558800000,qoohcdtLDH,-5.130598068237305,-15.705950736999512
DGqicHUGWb_000681_3268200000,DGqicHUGWb,2.9957528114318848,-6.225159645080566
pBqGOb2vYq_006543_1740900000,pBqGOb2vYq,-2.6111297607421875,-7.203815937042236
qoohcdtLDH_001784_5564700000,qoohcdtLDH,3.445082902908325,
DGqicHUGWb_000681_3266600000,DGqicHUGWb,4.309706687927246,30.58621597290039
pBqGOb2vYq_006543_1785700000,pBqGOb2vYq,5.60508918762207,
qoohcdtLDH_002110_5563900000,qoohcdtLDH,3.21557354927063,
DGqicHUGWb_000682_3271900000,DGqicHUGWb,6.604879379272461,-59.999996185302734
pBqGOb2vYq_007459_1763500000,pBqGOb2vYq,2.916717767715454,
qoohcdtLDH_002316_5598700000,qoohcdtLDH,2.3986380100250244,-4.842597007751465
DGqicHUGWb_000682_3273400000,DGqicHUGWb,5.123610496520996,-38.467315673828125
pBqGOb2vYq_007459_1766100000,pBqGOb2vYq,6.741155624389648,
qoohcdtLDH_002316_5594400000,qoohcdtLDH,8.80245590209961,-21.24863052368164
DGqicHUGWb_000769_3302700000,DGqicHUGWb,5.691186904907227,
pBqGOb2vYq_007459_1795700000,pBqGOb2vYq,-4.223087787628174,
qoohcdtLDH_002316_5650400000,qoohcdtLDH,-5.473550319671631,20.336223602294922
DGqicHUGWb_000778_3327000000,DGqicHUGWb,-4.981425762176514,-19.851491928100586
pBqGOb2vYq_007459_1764700000,pBqGOb2vYq,3.8138680458068848,16.770605087280273
qoohcdtLDH_002316_5596500000,qoohcdtLDH,4.571219444274902,9.91238021850586
DGqicHUGWb_000024_3111700000,DGqicHUGWb,2.9540207386016846,-10.911419868469238
pBqGOb2vYq_007986_1745300000,pBqGOb2vYq,6.8516950607299805,-15.346017837524414
qoohcdtLDH_003705_5599300000,qoohcdtLDH,7.378441333770752,-28.361705780029297
DGqicHUGWb_000024_3147000000,DGqicHUGWb,6.750629901885986,-10.404729843139648
pBqGOb2vYq_007997_1760800000,pBqGOb2vYq,2.547919273376465,12.438586235046387
qoohcdtLDH_003705_5590700000,qoohcdtLDH,-3.1645801067352295,-5.851637840270996
DGqicHUGWb_000024_3109900000,DGqicHUGWb,4.1812744140625,-35.144073486328125
pBqGOb2vYq_007997_1750100000,pBqGOb2vYq,8.51711654663086,-22.807273864746094
qoohcdtLDH_004068_5649900000,qoohcdtLDH,-3.629606008529663,30.656335830688477
DGqicHUGWb_000063_3122000000,DGqicHUGWb,4.6900177001953125,
pBqGOb2vYq_007997_1759800000,pBqGOb2vYq,5.0580153465271,
qoohcdtLDH_004162_5594700000,qoohcdtLDH,6.517202854156494,-29.65096092224121
DGqicHUGWb_000080_3169900000,DGqicHUGWb,8.282502174377441,14.999611854553223
pBqGOb2vYq_008239_1777400000,pBqGOb2vYq,7.358819484710693,12.131695747375488
qoohcdtLDH_004162_5596000000,qoohcdtLDH,5.251219272613525,17.741384506225586
DGqicHUGWb_000080_3172100000,DGqicHUGWb,5.6215105056762695,-16.329389572143555
pBqGOb2vYq_008239_1779700000,pBqGOb2vYq,4.51482629776001,-8.46603775024414
qoohcdtLDH_004259_5650000000,qoohcdtLDH,-6.3300089836120605,-18.893064498901367
DGqicHUGWb_000201_3190800000,DGqicHUGWb,2.093867540359497,-44.70840072631836
pBqGOb2vYq_008624_1786300000,pBqGOb2vYq,3.722567081451416,10.525206565856934
qoohcdtLDH_000002_5378000000,qoohcdtLDH,7.567103385925293,28.19144630432129
DGqicHUGWb_000398_3208700000,DGqicHUGWb,2.580578327178955,-17.917537689208984
pBqGOb2vYq_010114_1809800000,pBqGOb2vYq,-7.112277984619141,-26.20354461669922
qoohcdtLDH_000002_5440100000,qoohcdtLDH,-6.838222026824951,-18.42894172668457
DGqicHUGWb_000522_3248400000,DGqicHUGWb,6.95222282409668,-21.5880069732666
pBqGOb2vYq_000006_1656100000,pBqGOb2vYq,2.014915704727173,
qoohcdtLDH_000002_5413800000,qoohcdtLDH,4.283806324005127,9.30601692199707
DGqicHUGWb_000522_3252800000,DGqicHUGWb,3.0956308841705322,20.12199592590332
pBqGOb2vYq_000006_1787700000,pBqGOb2vYq,6.636064052581787,12.032537460327148
qoohcdtLDH_000012_5434900000,qoohcdtLDH,2.604729175567627,12.83836555480957
DGqicHUGWb_000661_3266600000,DGqicHUGWb,8.568367958068848,
pBqGOb2vYq_000006_1614600000,pBqGOb2vYq,-8.655638694763184,-7.8846869468688965
qoohcdtLDH_000012_5382700000,qoohcdtLDH,6.529709339141846,-13.548604965209961
DGqicHUGWb_000661_3271200000,DGqicHUGWb,4.510626316070557,-16.48120880126953
pBqGOb2vYq_000006_1653900000,pBqGOb2vYq,3.164048910140991,4.490235328674316
qoohcdtLDH_000012_5540700000,qoohcdtLDH,-5.473117828369141,
DGqicHUGWb_000664_3262600000,DGqicHUGWb,0.8442522287368774,6.773825168609619
pBqGOb2vYq_000008_1521500000,pBqGOb2vYq,-8.515440940856934,-7.530089378356934
qoohcdtLDH_000012_5461000000,qoohcdtLDH,4.55146598815918,20.919052124023438
DGqicHUGWb_000664_3260000000,DGqicHUGWb,3.4802143573760986,-21.334552764892578
pBqGOb2vYq_000008_1514100000,pBqGOb2vYq,4.852326393127441,
qoohcdtLDH_000014_5410500000,qoohcdtLDH,2.950789213180542,9.861303329467773
DGqicHUGWb_000667_3281800000,DGqicHUGWb,3.2311220169067383,-23.115520477294922
pBqGOb2vYq_000014_1543100000,pBqGOb2vYq,-6.194768905639648,41.40083312988281
